date,strategy,cost_bps,net_return
2019-12-10,SPY,5.0,-0.0011151951339589
2019-12-11,SPY,5.0,0.0028389601567995
2019-12-12,SPY,5.0,0.0086191426955042
2019-12-13,SPY,5.0,0.0005988811690329
2019-12-16,SPY,5.0,0.006870023023775
2019-12-17,SPY,5.0,0.0002191368262542
2019-12-18,SPY,5.0,6.274720530163869e-05
2019-12-19,SPY,5.0,0.0040987355862869
2019-12-20,SPY,5.0,0.0043843752349166
2019-12-23,SPY,5.0,0.0015275926511457
2019-12-24,SPY,5.0,3.126819743948239e-05
2019-12-26,SPY,5.0,0.0053232441658233
2019-12-27,SPY,5.0,-0.0002476728702724
2019-12-30,SPY,5.0,-0.0055134087057893
2019-12-31,SPY,5.0,0.0024293471137453
2020-01-02,SPY,5.0,0.0093518207517759
2020-01-03,SPY,5.0,-0.007572371551388
2020-01-06,SPY,5.0,0.003815178783286
2020-01-07,SPY,5.0,-0.002811612448722
2020-01-08,SPY,5.0,0.0053290019955358
2020-01-09,SPY,5.0,0.0067811144183425
2020-01-10,SPY,5.0,-0.0028776418014472
2020-01-13,SPY,5.0,0.0068775078316094
2020-01-14,SPY,5.0,-0.0015249965494119
2020-01-15,SPY,5.0,0.0022599062992114
2020-01-16,SPY,5.0,0.0083184078668132
2020-01-17,SPY,5.0,0.0031125624599168
2020-01-21,SPY,5.0,-0.0019579614689159
2020-01-22,SPY,5.0,0.0001205599600868
2020-01-23,SPY,5.0,0.0011468487828851
2020-01-24,SPY,5.0,-0.0088930861561435
2020-01-27,SPY,5.0,-0.0160294568561193
2020-01-28,SPY,5.0,0.0104788474799464
2020-01-29,SPY,5.0,-0.0008256036477731
2020-01-30,SPY,5.0,0.003244973402227
2020-01-31,SPY,5.0,-0.0181577035934406
2020-02-03,SPY,5.0,0.0074286823290559
2020-02-04,SPY,5.0,0.0152411437127777
2020-02-05,SPY,5.0,0.0115482579277459
2020-02-06,SPY,5.0,0.0033647871648652
2020-02-07,SPY,5.0,-0.0053299380945669
2020-02-10,SPY,5.0,0.0074657574214382
2020-02-11,SPY,5.0,0.0017329157049499
2020-02-12,SPY,5.0,0.0064426285005547
2020-02-13,SPY,5.0,-0.0010665505093376
2020-02-14,SPY,5.0,0.0016017822037091
2020-02-18,SPY,5.0,-0.0025771391385391
2020-02-19,SPY,5.0,0.0047814231420284
2020-02-20,SPY,5.0,-0.0041081501499391
2020-02-21,SPY,5.0,-0.0102985329556134
2020-02-24,SPY,5.0,-0.0331654653001897
2020-02-25,SPY,5.0,-0.0303020044954162
2020-02-26,SPY,5.0,-0.0036783453506892
2020-02-27,SPY,5.0,-0.0449115485580101
2020-02-28,SPY,5.0,-0.0042017832765244
2020-03-02,SPY,5.0,0.0433067925250276
2020-03-03,SPY,5.0,-0.0286324702077727
2020-03-04,SPY,5.0,0.0420329785516306
2020-03-05,SPY,5.0,-0.0332416950338747
2020-03-06,SPY,5.0,-0.0165310763380781
2020-03-09,SPY,5.0,-0.0780941869609362
2020-03-10,SPY,5.0,0.0517443348931563
2020-03-11,SPY,5.0,-0.0487483108851257
2020-03-12,SPY,5.0,-0.0956770455678661
2020-03-13,SPY,5.0,0.0854860158567696
2020-03-16,SPY,5.0,-0.1094234965383562
2020-03-17,SPY,5.0,0.0539920435510887
2020-03-18,SPY,5.0,-0.0506329859926082
2020-03-19,SPY,5.0,0.0021250671080248
2020-03-20,SPY,5.0,-0.0430940796214993
2020-03-23,SPY,5.0,-0.0255685167775593
2020-03-24,SPY,5.0,0.0906034537326658
2020-03-25,SPY,5.0,0.0149700791428437
2020-03-26,SPY,5.0,0.0583899471753994
2020-03-27,SPY,5.0,-0.0297855801905621
2020-03-30,SPY,5.0,0.0324757139247169
2020-03-31,SPY,5.0,-0.0149054981861618
2020-04-01,SPY,5.0,-0.0450049258004894
2020-04-02,SPY,5.0,0.0230752760041725
2020-04-03,SPY,5.0,-0.0144540969862037
2020-04-06,SPY,5.0,0.0671663518489089
2020-04-07,SPY,5.0,0.0010194112899799
2020-04-08,SPY,5.0,0.0335682755673552
2020-04-09,SPY,5.0,0.0152174063550531
2020-04-13,SPY,5.0,-0.0091299996787633
2020-04-14,SPY,5.0,0.0294929505664867
2020-04-15,SPY,5.0,-0.0212483788346469
2020-04-16,SPY,5.0,0.0048247448549025
2020-04-17,SPY,5.0,0.0270147372789564
2020-04-20,SPY,5.0,-0.0176176070867553
2020-04-21,SPY,5.0,-0.0303632608072528
2020-04-22,SPY,5.0,0.0221948578842663
2020-04-23,SPY,5.0,-7.197060832453417e-05
2020-04-24,SPY,5.0,0.0139386153265612
2020-04-27,SPY,5.0,0.014418518976818
2020-04-28,SPY,5.0,-0.0045983304919159
2020-04-29,SPY,5.0,0.0261782782111139
2020-04-30,SPY,5.0,-0.0093103995112432
2020-05-01,SPY,5.0,-0.0264734531562043
2020-05-04,SPY,5.0,0.0027578114057646
2020-05-05,SPY,5.0,0.009239686884255
2020-05-06,SPY,5.0,-0.0067789513838653
2020-05-07,SPY,5.0,0.0120667318338023
2020-05-08,SPY,5.0,0.0165466428126896
2020-05-11,SPY,5.0,0.0002047538867386
2020-05-12,SPY,5.0,-0.0199315950225974
2020-05-13,SPY,5.0,-0.0176856559638742
2020-05-14,SPY,5.0,0.0119671753693291
2020-05-15,SPY,5.0,0.0045970881565442
2020-05-18,SPY,5.0,0.0304597688453884
2020-05-19,SPY,5.0,-0.0102712716925399
2020-05-20,SPY,5.0,0.0169879623143318
2020-05-21,SPY,5.0,-0.0069038927463055
2020-05-22,SPY,5.0,0.0018989862140643
2020-05-26,SPY,5.0,0.012320690811294
2020-05-27,SPY,5.0,0.0148790571633661
2020-05-28,SPY,5.0,-0.0018450880479613
2020-05-29,SPY,5.0,0.0044559079340869
2020-06-01,SPY,5.0,0.0040419630929702
2020-06-02,SPY,5.0,0.0082798132208168
2020-06-03,SPY,5.0,0.0133083809967688
2020-06-04,SPY,5.0,-0.0026269747090112
2020-06-05,SPY,5.0,0.025629875213144
2020-06-08,SPY,5.0,0.0120876374298701
2020-06-09,SPY,5.0,-0.0074570140369201
2020-06-10,SPY,5.0,-0.0055802548913348
2020-06-11,SPY,5.0,-0.0576485354068168
2020-06-12,SPY,5.0,0.011975816514826
2020-06-15,SPY,5.0,0.0093353460734664
2020-06-16,SPY,5.0,0.0192478088589156
2020-06-17,SPY,5.0,-0.0041537159943484
2020-06-18,SPY,5.0,0.0003851079215289
2020-06-19,SPY,5.0,-0.0057152526124359
2020-06-22,SPY,5.0,0.0064149730734761
2020-06-23,SPY,5.0,0.0046038662917913
2020-06-24,SPY,5.0,-0.0255087303458367
2020-06-25,SPY,5.0,0.0107207911620874
2020-06-26,SPY,5.0,-0.0237513602788128
2020-06-29,SPY,5.0,0.0146972791876713
2020-06-30,SPY,5.0,0.0128097387538188
2020-07-01,SPY,5.0,0.0070045547499035
2020-07-02,SPY,5.0,0.0055072296729812
2020-07-06,SPY,5.0,0.0154371437532205
2020-07-07,SPY,5.0,-0.0103142274692645
2020-07-08,SPY,5.0,0.007648923837414
2020-07-09,SPY,5.0,-0.0056926747962443
2020-07-10,SPY,5.0,0.0102104018449031
2020-07-13,SPY,5.0,-0.0086589197411997
2020-07-14,SPY,5.0,0.012959049441656
2020-07-15,SPY,5.0,0.0091873404686979
2020-07-16,SPY,5.0,-0.0032935511860048
2020-07-17,SPY,5.0,0.0028988696143983
2020-07-20,SPY,5.0,0.0080816720635465
2020-07-21,SPY,5.0,0.0021274471747643
2020-07-22,SPY,5.0,0.0056919748914827
2020-07-23,SPY,5.0,-0.0119314729579065
2020-07-24,SPY,5.0,-0.006440308124304
2020-07-27,SPY,5.0,0.0072923371903517
2020-07-28,SPY,5.0,-0.0063423416847
2020-07-29,SPY,5.0,0.0122985511864059
2020-07-30,SPY,5.0,-0.0035675309731834
2020-07-31,SPY,5.0,0.0079019139348195
2020-08-03,SPY,5.0,0.0069521329796762
2020-08-04,SPY,5.0,0.003862832068904
2020-08-05,SPY,5.0,0.0062108047118583
2020-08-06,SPY,5.0,0.0066845461379563
2020-08-07,SPY,5.0,0.0007181149527095
2020-08-10,SPY,5.0,0.0029885622839338
2020-08-11,SPY,5.0,-0.008254321505556
2020-08-12,SPY,5.0,0.0139423022348668
2020-08-13,SPY,5.0,-0.00180815328646
2020-08-14,SPY,5.0,2.9613296586683543e-05
2020-08-17,SPY,5.0,0.0031770879756458
2020-08-18,SPY,5.0,0.0021601561565283
2020-08-19,SPY,5.0,-0.0041637248354164
2020-08-20,SPY,5.0,0.0031136668217308
2020-08-21,SPY,5.0,0.0035473748720624
2020-08-24,SPY,5.0,0.0101331234740329
2020-08-25,SPY,5.0,0.0034994725134422
2020-08-26,SPY,5.0,0.0100255731127552
2020-08-27,SPY,5.0,0.0021865951060657
2020-08-28,SPY,5.0,0.0064590905082269
2020-08-31,SPY,5.0,-0.0036221743235669
2020-09-01,SPY,5.0,0.0094183063574564
2020-09-02,SPY,5.0,0.0144640548017764
2020-09-03,SPY,5.0,-0.0344143211038582
2020-09-04,SPY,5.0,-0.0081649927029233
2020-09-08,SPY,5.0,-0.0273226792457721
2020-09-09,SPY,5.0,0.0197473604481539
2020-09-10,SPY,5.0,-0.017363623082371
2020-09-11,SPY,5.0,0.0005091489500861
2020-09-14,SPY,5.0,0.0131713192061675
2020-09-15,SPY,5.0,0.0050524088406531
2020-09-16,SPY,5.0,-0.0039687692733479
2020-09-17,SPY,5.0,-0.0087953267118572
2020-09-18,SPY,5.0,-0.0115128748588975
2020-09-21,SPY,5.0,-0.0111292865311884
2020-09-22,SPY,5.0,0.0101841129170976
2020-09-23,SPY,5.0,-0.0231906050834004
2020-09-24,SPY,5.0,0.0026654387882059
2020-09-25,SPY,5.0,0.0161670312995954
2020-09-28,SPY,5.0,0.0166092398749071
2020-09-29,SPY,5.0,-0.0054460917215396
2020-09-30,SPY,5.0,0.0075819890074566
2020-10-01,SPY,5.0,0.0064197995183843
2020-10-02,SPY,5.0,-0.0094941890458941
2020-10-05,SPY,5.0,0.0177329376619896
2020-10-06,SPY,5.0,-0.0142160136174988
2020-10-07,SPY,5.0,0.017406888431479
2020-10-08,SPY,5.0,0.0088624562710617
2020-10-09,SPY,5.0,0.008930153874809
2020-10-12,SPY,5.0,0.0160877405155746
2020-10-13,SPY,5.0,-0.0065263222367624
2020-10-14,SPY,5.0,-0.0062834670861992
2020-10-15,SPY,5.0,-0.0012358957711456
2020-10-16,SPY,5.0,-0.0006042752904216
2020-10-19,SPY,5.0,-0.0152033577039697
2020-10-20,SPY,5.0,0.0040057004532818
2020-10-21,SPY,5.0,-0.0018928263496191
2020-10-22,SPY,5.0,0.0054852761966286
2020-10-23,SPY,5.0,0.0033952522211992
2020-10-26,SPY,5.0,-0.0184799743800355
2020-10-27,SPY,5.0,-0.0034474726978231
2020-10-28,SPY,5.0,-0.0341788492338752
2020-10-29,SPY,5.0,0.0101634649971911
2020-10-30,SPY,5.0,-0.0104247989023663
2020-11-02,SPY,5.0,0.0112086127105406
2020-11-03,SPY,5.0,0.0176557287332539
2020-11-04,SPY,5.0,0.0223493110466892
2020-11-05,SPY,5.0,0.0195025335452148
2020-11-06,SPY,5.0,-0.0002282466220772
2020-11-09,SPY,5.0,0.0125656676979071
2020-11-10,SPY,5.0,-0.0014668296994614
2020-11-11,SPY,5.0,0.0074288269249738
2020-11-12,SPY,5.0,-0.0097010561492661
2020-11-13,SPY,5.0,0.0138444706592986
2020-11-16,SPY,5.0,0.0124825498324065
2020-11-17,SPY,5.0,-0.0053780213647922
2020-11-18,SPY,5.0,-0.0120348883717448
2020-11-19,SPY,5.0,0.0042099891915448
2020-11-20,SPY,5.0,-0.0068478383906818
2020-11-23,SPY,5.0,0.0059944961433433
2020-11-24,SPY,5.0,0.0161139220075647
2020-11-25,SPY,5.0,-0.0015418110495882
2020-11-27,SPY,5.0,0.0027849515054392
2020-11-30,SPY,5.0,-0.0044272107737145
2020-12-01,SPY,5.0,0.0109372908964209
2020-12-02,SPY,5.0,0.0021038972281688
2020-12-03,SPY,5.0,-0.0002724797847085
2020-12-04,SPY,5.0,0.0086173165613581
2020-12-07,SPY,5.0,-0.0020548912811158
2020-12-08,SPY,5.0,0.002926196830332
2020-12-09,SPY,5.0,-0.0089689353379422
2020-12-10,SPY,5.0,-0.000326778362126
2020-12-11,SPY,5.0,-0.0011728085890161
2020-12-14,SPY,5.0,-0.0044769715074125
2020-12-15,SPY,5.0,0.013519011525749
2020-12-16,SPY,5.0,0.0015695355603622
2020-12-17,SPY,5.0,0.0055918977490725
2020-12-18,SPY,5.0,-0.0039927755855294
2020-12-21,SPY,5.0,-0.0035754095647592
2020-12-22,SPY,5.0,-0.00168565571936
2020-12-23,SPY,5.0,0.0008990666567625
2020-12-24,SPY,5.0,0.0038901609605845
2020-12-28,SPY,5.0,0.0085906191863573
2020-12-29,SPY,5.0,-0.0019076613151418
2020-12-30,SPY,5.0,0.0014269774294604
2020-12-31,SPY,5.0,0.0050807808460233
2021-01-04,SPY,5.0,-0.0136141095452689
2021-01-05,SPY,5.0,0.0068873706406744
2021-01-06,SPY,5.0,0.0059787103425519
2021-01-07,SPY,5.0,0.0148572846358001
2021-01-08,SPY,5.0,0.0056976922616771
2021-01-11,SPY,5.0,-0.0067408072710652
2021-01-12,SPY,5.0,0.0002115048391386
2021-01-13,SPY,5.0,0.0026926673233471
2021-01-14,SPY,5.0,-0.0035019190589133
2021-01-15,SPY,5.0,-0.0072926238257148
2021-01-19,SPY,5.0,0.0078518296514431
2021-01-20,SPY,5.0,0.0138387569040367
2021-01-21,SPY,5.0,0.0009116116014047
2021-01-22,SPY,5.0,-0.0035396274127729
2021-01-25,SPY,5.0,0.0039441430102924
2021-01-26,SPY,5.0,-0.0015610962969321
2021-01-27,SPY,5.0,-0.0244404368826574
2021-01-28,SPY,5.0,0.0086004447519125
2021-01-29,SPY,5.0,-0.0200196780750473
2021-02-01,SPY,5.0,0.0166455001456493
2021-02-02,SPY,5.0,0.0141402195635373
2021-02-03,SPY,5.0,0.0007860996630693
2021-02-04,SPY,5.0,0.0113659084373578
2021-02-05,SPY,5.0,0.0039358680228083
2021-02-08,SPY,5.0,0.0072219704556601
2021-02-09,SPY,5.0,-0.0006659744616931
2021-02-10,SPY,5.0,-0.0004355763099039
2021-02-11,SPY,5.0,0.0016150813497493
2021-02-12,SPY,5.0,0.0049398040246062
2021-02-16,SPY,5.0,-0.0008660171956227
2021-02-17,SPY,5.0,0.0002297194465386
2021-02-18,SPY,5.0,-0.0042560369798545
2021-02-19,SPY,5.0,-0.0017662851015306
2021-02-22,SPY,5.0,-0.0076916854227987
2021-02-23,SPY,5.0,0.0012143392920027
2021-02-24,SPY,5.0,0.0110194430975218
2021-02-25,SPY,5.0,-0.024095875118591
2021-02-26,SPY,5.0,-0.0051526070868033
2021-03-01,SPY,5.0,0.0242402881325733
2021-03-02,SPY,5.0,-0.0078031548215262
2021-03-03,SPY,5.0,-0.0132456778496874
2021-03-04,SPY,5.0,-0.0123750771309667
2021-03-05,SPY,5.0,0.0183968357072654
2021-03-08,SPY,5.0,-0.0049790520507897
2021-03-09,SPY,5.0,0.0142776393239933
2021-03-10,SPY,5.0,0.0062246762812652
2021-03-11,SPY,5.0,0.0101393347590117
2021-03-12,SPY,5.0,0.0013466985965771
2021-03-15,SPY,5.0,0.0059632934554398
2021-03-16,SPY,5.0,-0.0012610528672163
2021-03-17,SPY,5.0,0.0034098059627398
2021-03-18,SPY,5.0,-0.014549670871247
2021-03-19,SPY,5.0,-0.0018503360240442
2021-03-22,SPY,5.0,0.0079850723044483
2021-03-23,SPY,5.0,-0.0078707489924064
2021-03-24,SPY,5.0,-0.0050836330128994
2021-03-25,SPY,5.0,0.0056254384174856
2021-03-26,SPY,5.0,0.0161149641258289
2021-03-29,SPY,5.0,-0.0005048095059716
2021-03-30,SPY,5.0,-0.0026530369339359
2021-03-31,SPY,5.0,0.0040531726725918
2021-04-01,SPY,5.0,0.01079910322115
2021-04-05,SPY,5.0,0.0143531835306447
2021-04-06,SPY,5.0,-0.0005904266082151
2021-04-07,SPY,5.0,0.0011571906257394
2021-04-08,SPY,5.0,0.0047466034226657
2021-04-09,SPY,5.0,0.0072703434699019
2021-04-12,SPY,5.0,0.0003645355256947
2021-04-13,SPY,5.0,0.002963766085466
2021-04-14,SPY,5.0,-0.0034151362718004
2021-04-15,SPY,5.0,0.0107423027284301
2021-04-16,SPY,5.0,0.0033423676749382
2021-04-19,SPY,5.0,-0.0049128843703748
2021-04-20,SPY,5.0,-0.0073217240549259
2021-04-21,SPY,5.0,0.0094623677450214
2021-04-22,SPY,5.0,-0.0091333746056708
2021-04-23,SPY,5.0,0.0108425921084771
2021-04-26,SPY,5.0,0.0020874975592408
2021-04-27,SPY,5.0,-0.0002154846466992
2021-04-28,SPY,5.0,-0.0002873224800967
2021-04-29,SPY,5.0,0.0063725125865286
2021-04-30,SPY,5.0,-0.0065701744432473
2021-05-03,SPY,5.0,0.0021566038889677
2021-05-04,SPY,5.0,-0.0061692685871765
2021-05-05,SPY,5.0,0.0003129122737435
2021-05-06,SPY,5.0,0.0079855131479749
2021-05-07,SPY,5.0,0.0072778919151401
2021-05-10,SPY,5.0,-0.0099023869984054
2021-05-11,SPY,5.0,-0.0089246173523575
2021-05-12,SPY,5.0,-0.0212453578595311
2021-05-13,SPY,5.0,0.0120125989952801
2021-05-14,SPY,5.0,0.0153552471352982
2021-05-17,SPY,5.0,-0.0025443975991631
2021-05-18,SPY,5.0,-0.0086156725566669
2021-05-19,SPY,5.0,-0.0026216454377826
2021-05-20,SPY,5.0,0.0107576487247607
2021-05-21,SPY,5.0,-0.0008187344490545
2021-05-24,SPY,5.0,0.0101943685640779
2021-05-25,SPY,5.0,-0.0022187262370043
2021-05-26,SPY,5.0,0.0019846106127872
2021-05-27,SPY,5.0,0.0005249919132797
2021-05-28,SPY,5.0,0.0017886924075656
2021-06-01,SPY,5.0,-0.0008807389191298
2021-06-02,SPY,5.0,0.0015724896660225
2021-06-03,SPY,5.0,-0.0037113125670249
2021-06-04,SPY,5.0,0.0091458310843264
2021-06-07,SPY,5.0,-0.0009700523280984
2021-06-08,SPY,5.0,0.0002129917850348
2021-06-09,SPY,5.0,-0.0014920213743911
2021-06-10,SPY,5.0,0.0046484695874156
2021-06-11,SPY,5.0,0.0016525193205716
2021-06-14,SPY,5.0,0.0022390985424165
2021-06-15,SPY,5.0,-0.0018342205421607
2021-06-16,SPY,5.0,-0.0055835418640232
2021-06-17,SPY,5.0,-0.0003314610556541
2021-06-18,SPY,5.0,-0.0134903033156164
2021-06-21,SPY,5.0,0.0143159847691105
2021-06-22,SPY,5.0,0.0053461597306034
2021-06-23,SPY,5.0,-0.0012054180531804
2021-06-24,SPY,5.0,0.0059156085281559
2021-06-25,SPY,5.0,0.00355231846618
2021-06-28,SPY,5.0,0.0020157131637719
2021-06-29,SPY,5.0,0.0005381277447285
2021-06-30,SPY,5.0,0.0008416845233569
2021-07-01,SPY,5.0,0.0055367921770022
2021-07-02,SPY,5.0,0.0076433301727925
2021-07-06,SPY,5.0,-0.0018214121703518
2021-07-07,SPY,5.0,0.0035341528177361
2021-07-08,SPY,5.0,-0.0081481974166837
2021-07-09,SPY,5.0,0.0106749485332164
2021-07-12,SPY,5.0,0.0035818101175058
2021-07-13,SPY,5.0,-0.0034090086488102
2021-07-14,SPY,5.0,0.0014923873925536
2021-07-15,SPY,5.0,-0.0034156472331153
2021-07-16,SPY,5.0,-0.0078435437069482
2021-07-19,SPY,5.0,-0.0147680457185732
2021-07-20,SPY,5.0,0.0143303305186075
2021-07-21,SPY,5.0,0.0080965741132177
2021-07-22,SPY,5.0,0.0020941470506001
2021-07-23,SPY,5.0,0.010287715769581
2021-07-26,SPY,5.0,0.0024550246140746
2021-07-27,SPY,5.0,-0.0045576740973163
2021-07-28,SPY,5.0,-0.0004101118986671
2021-07-29,SPY,5.0,0.0041473713832342
2021-07-30,SPY,5.0,-0.0048561221447172
2021-08-02,SPY,5.0,-0.002098244046952
2021-08-03,SPY,5.0,0.0081355077765961
2021-08-04,SPY,5.0,-0.0049188599424261
2021-08-05,SPY,5.0,0.0063327708600455
2021-08-06,SPY,5.0,0.0016523357064239
2021-08-09,SPY,5.0,-0.000813551787792
2021-08-10,SPY,5.0,0.0012441783685186
2021-08-11,SPY,5.0,0.0024847483055516
2021-08-12,SPY,5.0,0.0029971605885781
2021-08-13,SPY,5.0,0.0018196246870949
2021-08-16,SPY,5.0,0.0023547352489836
2021-08-17,SPY,5.0,-0.0065554597357931
2021-08-18,SPY,5.0,-0.0109447952586476
2021-08-19,SPY,5.0,0.0015482905311234
2021-08-20,SPY,5.0,0.0079571570133283
2021-08-23,SPY,5.0,0.0087964393277968
2021-08-24,SPY,5.0,0.0015871919645933
2021-08-25,SPY,5.0,0.0020986161539069
2021-08-26,SPY,5.0,-0.0059032714496015
2021-08-27,SPY,5.0,0.0089409283530896
2021-08-30,SPY,5.0,0.0043975979716515
2021-08-31,SPY,5.0,-0.0014813733385723
2021-09-01,SPY,5.0,0.0005313291493693
2021-09-02,SPY,5.0,0.003076646890683
2021-09-03,SPY,5.0,-0.0002426619963358
2021-09-07,SPY,5.0,-0.003575448867903
2021-09-08,SPY,5.0,-0.0012185378312673
2021-09-09,SPY,5.0,-0.004280078748351
2021-09-10,SPY,5.0,-0.0078846129651146
2021-09-13,SPY,5.0,0.0025592220985195
2021-09-14,SPY,5.0,-0.0053963058573955
2021-09-15,SPY,5.0,0.0083523338428233
2021-09-16,SPY,5.0,-0.0015851408663356
2021-09-17,SPY,5.0,-0.0097409868507667
2021-09-20,SPY,5.0,-0.0166741190725353
2021-09-21,SPY,5.0,-0.0009449223005562
2021-09-22,SPY,5.0,0.0097549427537739
2021-09-23,SPY,5.0,0.0121500639529865
2021-09-24,SPY,5.0,0.0016472164546268
2021-09-27,SPY,5.0,-0.0028611162048557
2021-09-28,SPY,5.0,-0.0201516782231622
2021-09-29,SPY,5.0,0.0016832194502423
2021-09-30,SPY,5.0,-0.0122223534104221
2021-10-01,SPY,5.0,0.0118840898695093
2021-10-04,SPY,5.0,-0.0128959504948046
2021-10-05,SPY,5.0,0.010404965930189
2021-10-06,SPY,5.0,0.0041561311727422
2021-10-07,SPY,5.0,0.008645695113947
2021-10-08,SPY,5.0,-0.0018239378374205
2021-10-11,SPY,5.0,-0.0072396549995239
2021-10-12,SPY,5.0,-0.0024614657514153
2021-10-13,SPY,5.0,0.0035975005747759
2021-10-14,SPY,5.0,0.0168207482870326
2021-10-15,SPY,5.0,0.0076157303937731
2021-10-18,SPY,5.0,0.0029605914379435
2021-10-19,SPY,5.0,0.0077147589480817
2021-10-20,SPY,5.0,0.0039278448906092
2021-10-21,SPY,5.0,0.002608150324078
2021-10-22,SPY,5.0,-0.0010362982811168
2021-10-25,SPY,5.0,0.0053629944618831
2021-10-26,SPY,5.0,0.0008998766965302
2021-10-27,SPY,5.0,-0.0044299514946044
2021-10-28,SPY,5.0,0.0096486688294414
2021-10-29,SPY,5.0,0.0020293340175423
2021-11-01,SPY,5.0,0.0017199805840422
2021-11-02,SPY,5.0,0.0040430690931401
2021-11-03,SPY,5.0,0.0061053628175484
2021-11-04,SPY,5.0,0.004712391044692
2021-11-05,SPY,5.0,0.0034697567566324
2021-11-08,SPY,5.0,0.0008535507174944
2021-11-09,SPY,5.0,-0.0033052349035026
2021-11-10,SPY,5.0,-0.0080449431567007
2021-11-11,SPY,5.0,0.0003233573223373
2021-11-12,SPY,5.0,0.0075468930605919
2021-11-15,SPY,5.0,0.0003427032249279
2021-11-16,SPY,5.0,0.0039577714235381
2021-11-17,SPY,5.0,-0.0024292207267978
2021-11-18,SPY,5.0,0.0033965370242559
2021-11-19,SPY,5.0,-0.0017883829525876
2021-11-22,SPY,5.0,-0.0028152419142228
2021-11-23,SPY,5.0,0.001326078535174
2021-11-24,SPY,5.0,0.0026697783028721
2021-11-26,SPY,5.0,-0.0223030816011432
2021-11-29,SPY,5.0,0.0122666913639097
2021-11-30,SPY,5.0,-0.019457677325806
2021-12-01,SPY,5.0,-0.0111071419130407
2021-12-02,SPY,5.0,0.0153162220606917
2021-12-03,SPY,5.0,-0.0087011486777177
2021-12-06,SPY,5.0,0.0118432927954594
2021-12-07,SPY,5.0,0.0206845800885093
2021-12-08,SPY,5.0,0.0026479274096595
2021-12-09,SPY,5.0,-0.00675141152076
2021-12-10,SPY,5.0,0.0094134755258221
2021-12-13,SPY,5.0,-0.0088584290697522
2021-12-14,SPY,5.0,-0.0068799725091299
2021-12-15,SPY,5.0,0.0156250384140785
2021-12-16,SPY,5.0,-0.0088186677142437
2021-12-17,SPY,5.0,-0.0106428935418277
2021-12-20,SPY,5.0,-0.010633324134106
2021-12-21,SPY,5.0,0.0177591752471493
2021-12-22,SPY,5.0,0.009998399533238
2021-12-23,SPY,5.0,0.0062224715085119
2021-12-27,SPY,5.0,0.0141517730379143
2021-12-28,SPY,5.0,-0.0008171991157803
2021-12-29,SPY,5.0,0.0012793419734145
2021-12-30,SPY,5.0,-0.0027644940818918
2021-12-31,SPY,5.0,-0.0025201990902108
2022-01-03,SPY,5.0,0.0057899544277022
2022-01-04,SPY,5.0,-0.0003348547998434
2022-01-05,SPY,5.0,-0.0192021918195253
2022-01-06,SPY,5.0,-0.0009394014726015
2022-01-07,SPY,5.0,-0.003953548850726
2022-01-10,SPY,5.0,-0.0012442152342047
2022-01-11,SPY,5.0,0.0091081602918043
2022-01-12,SPY,5.0,0.0027033800881701
2022-01-13,SPY,5.0,-0.0137784090126605
2022-01-14,SPY,5.0,0.0004090094632835
2022-01-18,SPY,5.0,-0.0177096110380425
2022-01-19,SPY,5.0,-0.0103835890069975
2022-01-20,SPY,5.0,-0.0110679833172187
2022-01-21,SPY,5.0,-0.0196306664031791
2022-01-24,SPY,5.0,0.0042465770974235
2022-01-25,SPY,5.0,-0.0122088357915052
2022-01-26,SPY,5.0,-0.002508809611756
2022-01-27,SPY,5.0,-0.0049381121328568
2022-01-28,SPY,5.0,0.0248355784436318
2022-01-31,SPY,5.0,0.0180109377362174
2022-02-01,SPY,5.0,0.0067570231957416
2022-02-02,SPY,5.0,0.0097140269518061
2022-02-03,SPY,5.0,-0.0235050172214346
2022-02-04,SPY,5.0,0.0047021744370401
2022-02-07,SPY,5.0,-0.0032091172585539
2022-02-08,SPY,5.0,0.0082278832580682
2022-02-09,SPY,5.0,0.0146360602442567
2022-02-10,SPY,5.0,-0.0179656878329889
2022-02-11,SPY,5.0,-0.0197188411753865
2022-02-14,SPY,5.0,-0.0032693000297416
2022-02-15,SPY,5.0,0.016126917210179
2022-02-16,SPY,5.0,0.0011208236396071
2022-02-17,SPY,5.0,-0.0213614976251648
2022-02-18,SPY,5.0,-0.006474960980889
2022-02-22,SPY,5.0,-0.0107315437219132
2022-02-23,SPY,5.0,-0.0177386585349003
2022-02-24,SPY,5.0,0.0150490650004893
2022-02-25,SPY,5.0,0.0220639935553446
2022-02-28,SPY,5.0,-0.0025585467999493
2022-03-01,SPY,5.0,-0.0152302834486389
2022-03-02,SPY,5.0,0.0183963245820617
2022-03-03,SPY,5.0,-0.0049785786904448
2022-03-04,SPY,5.0,-0.0081246399945927
2022-03-07,SPY,5.0,-0.0294792047929702
2022-03-08,SPY,5.0,-0.0075816509277846
2022-03-09,SPY,5.0,0.0268109259625046
2022-03-10,SPY,5.0,-0.0045155070731182
2022-03-11,SPY,5.0,-0.0127152536773301
2022-03-14,SPY,5.0,-0.0073083561097756
2022-03-15,SPY,5.0,0.0219905828423798
2022-03-16,SPY,5.0,0.0221741913241484
2022-03-17,SPY,5.0,0.0125107847099392
2022-03-18,SPY,5.0,0.0109529427899008
