date,strategy,rolling_12m_return,rolling_12m_volatility,rolling_12m_sharpe
2021-08-24,Minimum Variance,0.01891370048433183,0.06208048184269946,-0.017498245558413252
2021-08-25,Minimum Variance,0.017091086093639296,0.062165692162680475,-0.0467929143095264
2021-08-26,Minimum Variance,0.013490782965940529,0.06209530781547716,-0.10482623024274725
2021-08-27,Minimum Variance,0.027723710005470137,0.06205404219771755,0.124467475960079
2021-08-30,Minimum Variance,0.02374862941053779,0.0618634098830752,0.06059526006766972
2021-08-31,Minimum Variance,0.019572958059279832,0.061875737588645646,-0.0069016056593809594
2021-09-01,Minimum Variance,0.015258945582089734,0.061623818346604464,-0.07693542115881405
2021-09-02,Minimum Variance,0.013456048895549522,0.06154755810592917,-0.10632348879199593
2021-09-03,Minimum Variance,0.01892389781826531,0.06119233672651332,-0.017585570993049474
2021-09-07,Minimum Variance,0.02051523396605459,0.061009871107520854,0.0084450918630293
2021-09-08,Minimum Variance,0.025044087993818076,0.06095162577499556,0.0827555939596829
2021-09-09,Minimum Variance,0.02483638966982027,0.06093719936058698,0.07936678614324953
2021-09-10,Minimum Variance,0.022275260733352287,0.06107772270679889,0.037251892056856514
2021-09-13,Minimum Variance,0.024214921558573188,0.061147142849145526,0.06893080137810703
2021-09-14,Minimum Variance,0.024386028024832473,0.061156794426827504,0.07171775541767873
2021-09-15,Minimum Variance,0.02302570327233955,0.06116717605364601,0.04946612656575624
2021-09-16,Minimum Variance,0.018576549052907065,0.06138109315200246,-0.023190381174345333
2021-09-17,Minimum Variance,0.015475370369359087,0.06153022548609885,-0.07353507312699732
2021-09-20,Minimum Variance,0.02043723258914354,0.06148023509041357,0.007111758575752667
2021-09-21,Minimum Variance,0.02605527952589126,0.06134348785787111,0.09871104068814854
2021-09-22,Minimum Variance,0.02806416651670407,0.06139746440257356,0.13134364090068268
2021-09-23,Minimum Variance,0.028943359051568418,0.0612891361994493,0.1459207880245631
2021-09-24,Minimum Variance,0.023761982092568745,0.061407353842124396,0.06126272925292686
2021-09-27,Minimum Variance,0.019930771644364187,0.06139450287833953,-0.0011275986023210854
2021-09-28,Minimum Variance,0.0035907898432800955,0.0622245872187474,-0.263709425649288
2021-09-29,Minimum Variance,0.002996402915302676,0.06222268533786664,-0.27327006207412113
2021-09-30,Minimum Variance,0.005833862867848705,0.06217871335605953,-0.22782937065665024
2021-10-01,Minimum Variance,0.00823486790854977,0.06235622484122671,-0.1886761445454237
2021-10-04,Minimum Variance,0.00790256448240334,0.06236990259997399,-0.1939627129961512
2021-10-05,Minimum Variance,0.00763185902365926,0.06237998949923494,-0.19827096919425466
2021-10-06,Minimum Variance,0.011381397713502217,0.06233099861640159,-0.13827152585086147
2021-10-07,Minimum Variance,0.007714179106189434,0.062405302841564377,-0.1968714249332627
2021-10-08,Minimum Variance,0.0007374245303508609,0.06235179428040973,-0.3089337795640828
2021-10-11,Minimum Variance,-0.006453889068384844,0.06225154774610038,-0.42495150765214496
2021-10-12,Minimum Variance,-0.0045749714315143075,0.06240463253417672,-0.39380043489648786
2021-10-13,Minimum Variance,0.00407957465855513,0.06273421145776503,-0.2537758102237897
2021-10-14,Minimum Variance,0.009006080760425306,0.06294163256067342,-0.17466847922918047
2021-10-15,Minimum Variance,0.006248016254437605,0.06304609788597158,-0.21812585087240358
2021-10-18,Minimum Variance,0.007289614605056949,0.06303149003131844,-0.20165135535630913
2021-10-19,Minimum Variance,0.008039493455671565,0.06299232768238129,-0.18987243342769414
2021-10-20,Minimum Variance,0.009260592011918867,0.0629793330959638,-0.17052273277834054
2021-10-21,Minimum Variance,0.008132497792099125,0.0630024504353699,-0.18836572428361295
2021-10-22,Minimum Variance,0.01682948916605298,0.06304466523955114,-0.05028991464860689
2021-10-25,Minimum Variance,0.01559442729536431,0.06300785847447381,-0.06992100368592129
2021-10-26,Minimum Variance,0.018226280880126344,0.06303642858454914,-0.02813800146521011
2021-10-27,Minimum Variance,0.021579634699478767,0.06323541320158699,0.024980222623723177
2021-10-28,Minimum Variance,0.031043352212383413,0.06255626827084185,0.17653470255882955
2021-10-29,Minimum Variance,0.032663885937912696,0.06250994799405592,0.20258992919202087
2021-11-01,Minimum Variance,0.037674474732196206,0.06232248463083886,0.283597081164033
2021-11-02,Minimum Variance,0.0337065699508321,0.062073351706124345,0.22081246741312613
2021-11-03,Minimum Variance,0.02781018742355479,0.06208243478222978,0.1258034974135767
2021-11-04,Minimum Variance,0.021255170862776174,0.06109632059245411,0.020544131800486806
2021-11-05,Minimum Variance,0.020969493920439675,0.06106019291081826,0.01587767535971714
2021-11-08,Minimum Variance,0.022825374606989746,0.06098153427180142,0.0463316418769777
2021-11-09,Minimum Variance,0.038263137780147005,0.0601276624557994,0.3037393611230516
2021-11-10,Minimum Variance,0.03122166479923627,0.060713552536187376,0.18482965220241016
2021-11-11,Minimum Variance,0.028096221385945253,0.06068477488863065,0.1334143761891434
2021-11-12,Minimum Variance,0.024775090732942706,0.06054351587472803,0.07887039039528122
2021-11-15,Minimum Variance,0.016171682921668706,0.0607052596137588,-0.06306400965401042
2021-11-16,Minimum Variance,0.012170879058767348,0.06069748357250491,-0.12898592298114864
2021-11-17,Minimum Variance,0.01497358957855388,0.060816134498740966,-0.08264929139076042
2021-11-18,Minimum Variance,0.018182274631302286,0.06079909712772589,-0.029897242797521515
2021-11-19,Minimum Variance,0.01666193109059999,0.06074641669007043,-0.054950877620171604
2021-11-22,Minimum Variance,0.005367095499160923,0.061495579628569476,-0.2379505094385834
2021-11-23,Minimum Variance,0.002364745284923808,0.06172588039798473,-0.2857027652156738
2021-11-24,Minimum Variance,0.00849191613795841,0.06182308417424245,-0.18614541826491796
2021-11-26,Minimum Variance,0.014150143096726575,0.06201573512764426,-0.09432859082026396
2021-11-29,Minimum Variance,0.011258215764677226,0.06196902255361565,-0.14106700210995543
2021-11-30,Minimum Variance,0.014848009644077509,0.06193946500280662,-0.08317783105955213
2021-12-01,Minimum Variance,0.01454078698607364,0.06193688594654736,-0.08814154813397883
2021-12-02,Minimum Variance,0.017909566083053274,0.061954066792102414,-0.03374167387528471
2021-12-03,Minimum Variance,0.019115379168478386,0.06204431837041095,-0.01425788621353429
2021-12-06,Minimum Variance,0.019803023830276434,0.062006648760125994,-0.003176694332983112
2021-12-07,Minimum Variance,0.017983689580421736,0.0619206471014979,-0.03256281246985691
2021-12-08,Minimum Variance,0.011359379924999358,0.06207572299570018,-0.13919483588776171
2021-12-09,Minimum Variance,0.015726976253758185,0.061868193023156146,-0.06906656777000907
2021-12-10,Minimum Variance,0.014378839268675447,0.06181853545524927,-0.09093002106777082
2021-12-13,Minimum Variance,0.016369108575729374,0.06189064882330941,-0.05866623622958612
2021-12-14,Minimum Variance,0.01411580954432834,0.06200530044941595,-0.0948981847200627
2021-12-15,Minimum Variance,0.012112033389002574,0.06192086351294869,-0.12738786514738962
2021-12-16,Minimum Variance,0.013417569121011885,0.06193974158775916,-0.10627152632953457
2021-12-17,Minimum Variance,0.011669852055335772,0.06190415019293939,-0.13456525804330224
2021-12-20,Minimum Variance,0.009423099949717129,0.06201463617174452,-0.17055489966902335
2021-12-21,Minimum Variance,0.012037516560474026,0.06201566527081703,-0.12839471131615696
2021-12-22,Minimum Variance,0.015898351292910506,0.06216220938734439,-0.06598299429049169
2021-12-23,Minimum Variance,0.015044744522696218,0.06216922870123512,-0.07970591851986955
2021-12-27,Minimum Variance,0.015718044992524494,0.06220271477754912,-0.06883871584686842
2021-12-28,Minimum Variance,0.012939469051412633,0.06221215288197328,-0.11349118494552599
2021-12-29,Minimum Variance,0.00790643971930094,0.06237303904258258,-0.1938908295368242
2021-12-30,Minimum Variance,0.009338622643035643,0.062437693054781196,-0.1707522625413201
2021-12-31,Minimum Variance,0.00834903416616295,0.062428736787383025,-0.18662824899881258
2022-01-03,Minimum Variance,-0.0023528543377518973,0.06322697934055742,-0.3535334847700607
2022-01-04,Minimum Variance,-0.0007165126282542289,0.06322737856760513,-0.32765098122964786
2022-01-05,Minimum Variance,0.0006234546363146354,0.06307633683598861,-0.30719198887640464
2022-01-06,Minimum Variance,-0.000982670296016508,0.0631258302101544,-0.33239436576378273
2022-01-07,Minimum Variance,0.0014861402578996152,0.06297537959330374,-0.29398567919182483
2022-01-10,Minimum Variance,0.00456953321804332,0.0628708720981664,-0.24543109180772288
2022-01-11,Minimum Variance,0.008911285243782263,0.063120886552545,-0.17567425557286706
2022-01-12,Minimum Variance,0.005493797363341324,0.06298513808792636,-0.23031151597077112
2022-01-13,Minimum Variance,0.009335308285330912,0.06290680147926425,-0.16953161603971317
2022-01-14,Minimum Variance,0.004129521337475683,0.06326024787117544,-0.2508760113435424
2022-01-18,Minimum Variance,-0.009413227249838174,0.06393387467634766,-0.46005701044613206
2022-01-19,Minimum Variance,-0.010815734437990443,0.06384927526158153,-0.4826324858307741
2022-01-20,Minimum Variance,-0.008782817320293734,0.06380590599730566,-0.4510995787993222
2022-01-21,Minimum Variance,-0.006292468137879981,0.06381855902117166,-0.4119878063865014
2022-01-24,Minimum Variance,-0.0129869465365684,0.06368573006572002,-0.5179644875316302
2022-01-25,Minimum Variance,-0.014744251794820085,0.06373333413687407,-0.5451503873970117
2022-01-26,Minimum Variance,-0.018182236483498593,0.0640802453871814,-0.595850347525925
2022-01-27,Minimum Variance,-0.015574221041682823,0.06411486100757052,-0.5548514101509525
2022-01-28,Minimum Variance,-0.0069336543295961395,0.06396761927276079,-0.4210513793666423
2022-01-31,Minimum Variance,-0.008607586070517037,0.06386093672072163,-0.4479669033923587
2022-02-01,Minimum Variance,-0.005637982553596599,0.06384730732157744,-0.4015515082643453
2022-02-02,Minimum Variance,0.00026206013813601103,0.06387116588804498,-0.309027392680778
2022-02-03,Minimum Variance,-0.006330848826489044,0.06438453771737125,-0.4089623030621661
2022-02-04,Minimum Variance,-0.011758009662710012,0.06465726142352561,-0.49117467958757116
2022-02-07,Minimum Variance,-0.014715702733651415,0.06451980012746142,-0.5380627755366442
2022-02-08,Minimum Variance,-0.016638320639250637,0.06452468833437619,-0.567818637873702
2022-02-09,Minimum Variance,-0.014409905982295856,0.06465844465554614,-0.5321796118914889
2022-02-10,Minimum Variance,-0.02381040626802544,0.0656703695122134,-0.6671259289911193
2022-02-11,Minimum Variance,-0.01465722318556284,0.06587628590427994,-0.5260955852295733
2022-02-14,Minimum Variance,-0.013233043355045049,0.06572353085705802,-0.5056490867376485
2022-02-15,Minimum Variance,-0.015320259134175673,0.06573914088773532,-0.5372789887000977
2022-02-16,Minimum Variance,-0.009853099179825908,0.06581118568403735,-0.45361740363032
2022-02-17,Minimum Variance,-0.004422503854230819,0.0656643224857977,-0.37192957955993644
2022-02-18,Minimum Variance,-0.0002372006593510667,0.06565656161699758,-0.30822815208330884
2022-02-22,Minimum Variance,-0.0019058937581085678,0.06568287339459854,-0.3335099794813485
2022-02-23,Minimum Variance,-0.009640989913802467,0.0661269977357006,-0.4482433942075055
2022-02-24,Minimum Variance,0.008191541712681882,0.0640363765443311,-0.18440234948558276
2022-02-25,Minimum Variance,0.006754459623049769,0.06390562546468471,-0.2072672050486374
2022-02-28,Minimum Variance,0.013678929729515232,0.06442356084579155,-0.0981173686691317
2022-03-01,Minimum Variance,0.01764635693960437,0.06454820851165344,-0.036463336700827395
2022-03-02,Minimum Variance,0.014500313782074947,0.06501982776956798,-0.08458475524444772
2022-03-03,Minimum Variance,0.02415295261929451,0.06457848382867415,0.06430861136833496
2022-03-04,Minimum Variance,0.025930699987678274,0.06465623710460737,0.09172664932669976
2022-03-07,Minimum Variance,0.02328370094697152,0.06497451773851579,0.05053828887482449
2022-03-08,Minimum Variance,0.01150420885735648,0.06409425669297436,-0.13255151991761502
2022-03-09,Minimum Variance,0.007969386509165455,0.0639943608694391,-0.18799490029096982
2022-03-10,Minimum Variance,0.00038936365238728676,0.06442382785437131,-0.30440035931956944
2022-03-11,Minimum Variance,0.005516098430268679,0.06399316851696936,-0.2263351214730141
2022-03-14,Minimum Variance,-0.009918372452835333,0.06503937864882488,-0.46000397104617624
2022-03-15,Minimum Variance,-0.007302214764795978,0.06506367744426216,-0.4196229883898717
2022-03-16,Minimum Variance,0.0020212202759517517,0.06576730568621897,-0.27336956465612916
2022-03-17,Minimum Variance,0.013239810530209173,0.06537499471069862,-0.10340634824838499
2022-03-18,Minimum Variance,0.015354235226554103,0.06546415362437835,-0.07096654453217967
2022-03-21,Minimum Variance,0.0006734582649046139,0.06611714827828534,-0.2923075516468206
2022-03-22,Minimum Variance,-0.003016215833091418,0.06618032422140564,-0.3477803426300978
2022-03-23,Minimum Variance,0.0005739501328037022,0.06635855070984488,-0.29274373324000685
2022-03-24,Minimum Variance,0.0023685416410954563,0.06634828995831682,-0.2657409613718978
2022-03-25,Minimum Variance,-0.0059680785474222064,0.06670215076174238,-0.38931396140702007
2022-03-28,Minimum Variance,7.257116347636483e-06,0.06652700659967381,-0.30052070438038303
2022-03-29,Minimum Variance,0.009384197269193706,0.06699975197383537,-0.15844540342405983
2022-03-30,Minimum Variance,0.011164447295624047,0.06705214741227869,-0.13177136072987236
2022-03-31,Minimum Variance,-0.0008754101352131949,0.06645575931422319,-0.31412492085912164
2022-04-01,Minimum Variance,-0.001222144230933253,0.06645661019354193,-0.3193383497763111
2022-04-04,Minimum Variance,-0.003649044339828267,0.06635383026581557,-0.3564081266309637
2022-04-05,Minimum Variance,-0.015832382012378243,0.06780068927509997,-0.5284958367751846
2022-04-06,Minimum Variance,-0.026433407406753484,0.06776394840664883,-0.685222872907411
2022-04-07,Minimum Variance,-0.026222866012113877,0.06775869878815438,-0.682168737576091
2022-04-08,Minimum Variance,-0.02865365095734418,0.0678590146869429,-0.7169813941714347
2022-04-11,Minimum Variance,-0.041033121109094184,0.06806271603350299,-0.8967188596918675
2022-04-12,Minimum Variance,-0.037747223496375715,0.06805596640606743,-0.8485255084295938
2022-04-13,Minimum Variance,-0.042501819004626906,0.06749530309091893,-0.9260173099813243
2022-04-14,Minimum Variance,-0.05036975534031485,0.06819387815851696,-1.0319072215945844
2022-04-18,Minimum Variance,-0.051467548132939966,0.0682398966684299,-1.0472985983579792
2022-04-19,Minimum Variance,-0.05653026401951167,0.06842078321226448,-1.1185236477356424
2022-04-20,Minimum Variance,-0.052376011742281126,0.06885904009243674,-1.0510749444825718
2022-04-21,Minimum Variance,-0.05924705712067957,0.06930052710070711,-1.143527480036598
2022-04-22,Minimum Variance,-0.06600609535467383,0.06955777283675862,-1.236469942137407
2022-04-25,Minimum Variance,-0.0629285441560038,0.06964557269777845,-1.1907224098201585
2022-04-26,Minimum Variance,-0.060762847386233054,0.0695497520456003,-1.1612240879490252
2022-04-27,Minimum Variance,-0.0674293960235669,0.06977211339095978,-1.2530707724684593
2022-04-28,Minimum Variance,-0.06180903058631926,0.06995109519909949,-1.1695175086747236
2022-04-29,Minimum Variance,-0.07031073129772991,0.0706479407142799,-1.278320788754082
2022-05-02,Minimum Variance,-0.08174625685420356,0.07096959179978356,-1.433659885507667
2022-05-03,Minimum Variance,-0.07663727362750494,0.0711153310257338,-1.3588810209227007
2022-05-04,Minimum Variance,-0.06928073566782156,0.07190664082294955,-1.2416201709053685
2022-05-05,Minimum Variance,-0.08925735699850768,0.07369088903445693,-1.4826440341548914
2022-05-06,Minimum Variance,-0.09759775046958896,0.07393621916020114,-1.5905296728087257
2022-05-09,Minimum Variance,-0.0968890232303179,0.07389661091407096,-1.5817913945504174
2022-05-10,Minimum Variance,-0.09029852933475147,0.07386813085106737,-1.4931815393723027
2022-05-11,Minimum Variance,-0.07761327827956954,0.07351211282549913,-1.3278529826952605
2022-05-12,Minimum Variance,-0.08322178792331048,0.07337121429547294,-1.4068431184418784
2022-05-13,Minimum Variance,-0.0909879363157916,0.07294133620943992,-1.521605472061914
2022-05-16,Minimum Variance,-0.08879751228961685,0.07299901742856835,-1.4903969412475775
2022-05-17,Minimum Variance,-0.08964611971248193,0.07301928369206484,-1.5016049756784646
2022-05-18,Minimum Variance,-0.0872071407113365,0.07298299870530144,-1.4689330750059884
2022-05-19,Minimum Variance,-0.08925718584525288,0.07279098401902848,-1.500971408996088
2022-05-20,Minimum Variance,-0.08562687867953889,0.07297006156355418,-1.4475372010963956
2022-05-23,Minimum Variance,-0.08929010605238918,0.07288177227019303,-1.4995533539884338
2022-05-24,Minimum Variance,-0.08557581504419887,0.07326733557902351,-1.4409670313495786
2022-05-25,Minimum Variance,-0.08163465846824658,0.07336427058528754,-1.385342724154725
2022-05-26,Minimum Variance,-0.07844447842974445,0.07338662668290459,-1.3414498373812989
2022-05-27,Minimum Variance,-0.07420006566892767,0.07359840745288372,-1.2799198913268979
2022-05-31,Minimum Variance,-0.083402245721791,0.0742523204632496,-1.3925793170729102
2022-06-01,Minimum Variance,-0.08901150769570332,0.07430082464956553,-1.4671641695748092
2022-06-02,Minimum Variance,-0.07834963283058827,0.0744001575706315,-1.321900867444003
2022-06-03,Minimum Variance,-0.09150407896910318,0.07408161799111951,-1.5051517770909062
2022-06-06,Minimum Variance,-0.09679822382801206,0.0743006587307572,-1.5719675413814704
2022-06-07,Minimum Variance,-0.09388301683499145,0.07449635379059229,-1.5287059170052035
2022-06-08,Minimum Variance,-0.10160569181553536,0.07464159826178217,-1.6291946400858306
2022-06-09,Minimum Variance,-0.1108317433115461,0.07469879790781904,-1.7514571449060947
2022-06-10,Minimum Variance,-0.1169913293262499,0.07512270969530167,-1.8235674655758272
2022-06-13,Minimum Variance,-0.13607030165671263,0.07895475319126886,-1.9767055857755693
2022-06-14,Minimum Variance,-0.14216962942279376,0.07926588234512441,-2.0458944583081236
2022-06-15,Minimum Variance,-0.12376624301280847,0.08065288267090698,-1.7825307447401093
2022-06-16,Minimum Variance,-0.12378138352564083,0.08065270445378955,-1.7827224083728181
2022-06-17,Minimum Variance,-0.12636168764914224,0.08060464042404736,-1.81579729007112
2022-06-21,Minimum Variance,-0.12830309627766312,0.08064897267746082,-1.838871486568976
2022-06-22,Minimum Variance,-0.12221503902978836,0.08111272271884645,-1.753301261045511
2022-06-23,Minimum Variance,-0.11677877293189942,0.08122499288018027,-1.6839493372891983
2022-06-24,Minimum Variance,-0.11585172121568288,0.08126342147383547,-1.671745033027231
2022-06-27,Minimum Variance,-0.11927623890642935,0.0814277189223405,-1.710427858592727
2022-06-28,Minimum Variance,-0.1234855601573287,0.08134641824884492,-1.763882949565098
2022-06-29,Minimum Variance,-0.11863094665246265,0.08153187313892267,-1.7003282436090792
2022-06-30,Minimum Variance,-0.11829177418354575,0.08154229956113723,-1.6959513642347057
2022-07-01,Minimum Variance,-0.11164412034023352,0.08200489358128728,-1.6053202996933518
2022-07-05,Minimum Variance,-0.1194112032761474,0.08193487074437147,-1.7014880478800811
2022-07-06,Minimum Variance,-0.12998267784173945,0.08212449086532231,-1.826284416030039
2022-07-07,Minimum Variance,-0.13382971178074288,0.08197692065159683,-1.8765002461427103
2022-07-08,Minimum Variance,-0.13613540975414462,0.08201561938444724,-1.9037277402278918
2022-07-11,Minimum Variance,-0.13334443479424518,0.08202594430706431,-1.869462596129341
2022-07-12,Minimum Variance,-0.13296503708387508,0.08203041658148184,-1.8647355878283634
2022-07-13,Minimum Variance,-0.125569763478235,0.08214862365487408,-1.7720292440906646
2022-07-14,Minimum Variance,-0.13785357858662417,0.08225641649957759,-1.9190427361667863
2022-07-15,Minimum Variance,-0.13464783776207545,0.08247805593085349,-1.875017979227425
2022-07-18,Minimum Variance,-0.13488144925141043,0.08248735123603158,-1.8776387764983309
2022-07-19,Minimum Variance,-0.13592333515845056,0.08241405296863287,-1.891950820787756
2022-07-20,Minimum Variance,-0.13758433155505967,0.08243398229631912,-1.9116428342452672
2022-07-21,Minimum Variance,-0.12388774284856385,0.08347669076631295,-1.7236876729022157
2022-07-22,Minimum Variance,-0.12124788017045784,0.08368330211783949,-1.6878860727981098
2022-07-25,Minimum Variance,-0.12417305485787133,0.08374838713891275,-1.7215024645039754
2022-07-26,Minimum Variance,-0.12514068668906053,0.08376404039170376,-1.7327326381385453
2022-07-27,Minimum Variance,-0.12141684089120486,0.08407530468626373,-1.6820259102112967
2022-07-28,Minimum Variance,-0.11470782646758915,0.08461609497664185,-1.591988220500781
2022-07-29,Minimum Variance,-0.11165027881767808,0.08470081761171246,-1.5542976151799677
2022-08-01,Minimum Variance,-0.10682184771267245,0.08489908162641366,-1.493795283566599
2022-08-02,Minimum Variance,-0.1210444765433839,0.08565260167849592,-1.6467039386941908
2022-08-03,Minimum Variance,-0.11597997032395113,0.08599454969690691,-1.5812626591245713
2022-08-04,Minimum Variance,-0.11087706695758526,0.0861942139780642,-1.5183973600698129
2022-08-05,Minimum Variance,-0.12031032244158169,0.0870743187373893,-1.6113858193338133
2022-08-08,Minimum Variance,-0.10646237502380307,0.08682280201708718,-1.4565571726067377
2022-08-09,Minimum Variance,-0.10480736749908048,0.08675444499432522,-1.4386279286005965
2022-08-10,Minimum Variance,-0.0986750458584108,0.08693945291672718,-1.365030971290799
2022-08-11,Minimum Variance,-0.10789306143028832,0.08712626663713564,-1.4679047589969467
2022-08-12,Minimum Variance,-0.10020650836128187,0.0875940077308077,-1.3723142881040256
2022-08-15,Minimum Variance,-0.10946506557969315,0.08716859708892828,-1.4852259862300474
2022-08-16,Minimum Variance,-0.11203712840346858,0.08714833422302913,-1.51508493628301
2022-08-17,Minimum Variance,-0.11707059110992857,0.08744746489501257,-1.567462147410361
2022-08-18,Minimum Variance,-0.11551188451491379,0.08745407323089412,-1.5495205598616155
2022-08-19,Minimum Variance,-0.1261724893518269,0.08803377482177037,-1.6604137406099173
2022-08-22,Minimum Variance,-0.1337949883520918,0.08830138414357556,-1.7417052953782182
2022-08-23,Minimum Variance,-0.13640491904609242,0.0882211597826102,-1.7728730775190094
2022-08-24,Minimum Variance,-0.13576742957669607,0.08820932070306392,-1.7658840169629098
2022-08-25,Minimum Variance,-0.12518426613209166,0.08860713494727317,-1.6385166523947021
2022-08-26,Minimum Variance,-0.13192806734738693,0.08893853626752443,-1.7082366511001696
2022-08-29,Minimum Variance,-0.14209754329066615,0.08873206287250385,-1.8268204079012422
2022-08-30,Minimum Variance,-0.1451604080682679,0.08873193339090926,-1.861341252879641
2022-08-31,Minimum Variance,-0.1497177772356204,0.08898315219301206,-1.9073023718859503
2022-09-01,Minimum Variance,-0.15825503812030461,0.08929936975850646,-1.99615113300757
2022-09-02,Minimum Variance,-0.15741539697342088,0.0893326541150024,-1.9860083497018364
2022-09-06,Minimum Variance,-0.16528255257552094,0.08988438606159266,-2.061343028460553
2022-09-07,Minimum Variance,-0.1510011458363164,0.09042600391081179,-1.891061624319668
2022-09-08,Minimum Variance,-0.1551108555959576,0.0904406179150914,-1.9361970277597766
2022-09-09,Minimum Variance,-0.1542775841365972,0.09050054064353222,-1.9257076576265983
2022-09-12,Minimum Variance,-0.1495596483917272,0.09042922773463959,-1.8750535931733507
2022-09-13,Minimum Variance,-0.16226533225408768,0.09102068415701707,-2.0024605829117608
2022-09-14,Minimum Variance,-0.16405570362077837,0.0909423174554269,-2.023873030407309
2022-09-15,Minimum Variance,-0.16940695403889705,0.09119119637556865,-2.077031134220778
2022-09-16,Minimum Variance,-0.1660129737128595,0.09108624348248692,-2.0421631917296494
2022-09-19,Minimum Variance,-0.16172254154041843,0.09101882070230093,-1.9965380801272514
2022-09-20,Minimum Variance,-0.17069543833448853,0.0913461563261904,-2.087613162983335
2022-09-21,Minimum Variance,-0.1699511325834604,0.09137072558954196,-2.0789058131897082
2022-09-22,Minimum Variance,-0.18156033671555072,0.09190627334406316,-2.1931074929018526
2022-09-23,Minimum Variance,-0.18182848288538034,0.09192987584044716,-2.1954612800268807
2022-09-26,Minimum Variance,-0.19146264793688206,0.0930637125650921,-2.2722352473202427
2022-09-27,Minimum Variance,-0.19727821680574487,0.09339803524469797,-2.326368175053011
2022-09-28,Minimum Variance,-0.1700333191516652,0.09567851725888066,-1.986164967810752
2022-09-29,Minimum Variance,-0.17508385691470485,0.09583072781114459,-2.0357129844527555
2022-09-30,Minimum Variance,-0.1784150576739214,0.09586440080014548,-2.0697470178483637
2022-10-03,Minimum Variance,-0.16855751602354996,0.09744399932735164,-1.9350346591390732
2022-10-04,Minimum Variance,-0.15784162725186512,0.09802574374850677,-1.8142338986800515
2022-10-05,Minimum Variance,-0.16252079468955516,0.098282667739963,-1.857100533457944
2022-10-06,Minimum Variance,-0.16785235291962108,0.09837431488881639,-1.9095670768526687
2022-10-07,Minimum Variance,-0.17373330965621847,0.09879336082003447,-1.9609952333652259
2022-10-10,Minimum Variance,-0.17900749313623887,0.09914228532154563,-2.00729176749157
2022-10-11,Minimum Variance,-0.17785485797694167,0.09912398334023936,-1.9960341716475645
2022-10-12,Minimum Variance,-0.18143718489385652,0.09892334531298205,-2.036295722273974
2022-10-13,Minimum Variance,-0.18642844109857826,0.09864695990418129,-2.092598102354987
2022-10-14,Minimum Variance,-0.1986793953936392,0.09889401025647146,-2.2112501538416396
2022-10-17,Minimum Variance,-0.19112606385505415,0.09906626886327738,-2.13115994250709
2022-10-18,Minimum Variance,-0.18737329329633357,0.0991975977957453,-2.0905072088875527
2022-10-19,Minimum Variance,-0.19526322340049873,0.09987356492924487,-2.155357361610165
2022-10-20,Minimum Variance,-0.200800291309422,0.10005402555336311,-2.2068106714173106
2022-10-21,Minimum Variance,-0.19415380557635498,0.1003192859313555,-2.134722188143284
2022-10-24,Minimum Variance,-0.19894102786130208,0.10016830027115958,-2.1857316862582272
2022-10-25,Minimum Variance,-0.1894154486291555,0.10113634105043263,-2.0706251230181287
2022-10-26,Minimum Variance,-0.18636174656508708,0.10131436449019683,-2.0368458865973995
2022-10-27,Minimum Variance,-0.18866066478716492,0.10117602216304973,-2.0623529204468904
2022-10-28,Minimum Variance,-0.18978235175999825,0.10117346918356375,-2.0734917311116448
2022-10-31,Minimum Variance,-0.19413789541520732,0.10132175412880934,-2.1134444153323275
2022-11-01,Minimum Variance,-0.18986892345888084,0.10151166171484645,-2.0674365872210596
2022-11-02,Minimum Variance,-0.19648984131575786,0.1015950088862493,-2.1309102060136675
2022-11-03,Minimum Variance,-0.19783500984645774,0.10164143283355177,-2.1431713797579457
2022-11-04,Minimum Variance,-0.1952925693064076,0.10191459611476315,-2.112480228680617
2022-11-07,Minimum Variance,-0.20381843515517406,0.1015703073251901,-2.2035813521622143
2022-11-08,Minimum Variance,-0.1946597587173472,0.10213214645259797,-2.1017844642771317
2022-11-09,Minimum Variance,-0.20019242258579972,0.10202732555093037,-2.158171072276939
2022-11-10,Minimum Variance,-0.16711616340607127,0.10708188019452507,-1.7474120090733916
2022-11-11,Minimum Variance,-0.16341623657721127,0.10716884552078121,-1.7114697437105904
2022-11-14,Minimum Variance,-0.167024586592058,0.10718292838959838,-1.7449102147334863
2022-11-15,Minimum Variance,-0.15478739375102923,0.10755147038972829,-1.6251511310599647
2022-11-16,Minimum Variance,-0.1490849183249766,0.10769017665918486,-1.5701053110915795
2022-11-17,Minimum Variance,-0.1575332842800662,0.10771899711604793,-1.648114901114479
2022-11-18,Minimum Variance,-0.1608808673546982,0.1077190371602854,-1.6791912750347773
2022-11-21,Minimum Variance,-0.16413151528543357,0.10771190792087539,-1.7094815126726344
2022-11-22,Minimum Variance,-0.14995143783006892,0.1076248267765511,-1.5791099778763809
2022-11-23,Minimum Variance,-0.13761045447972153,0.10783908548253432,-1.461533670973575
2022-11-25,Minimum Variance,-0.14067420987667845,0.10774448101780898,-1.4912523440538987
2022-11-28,Minimum Variance,-0.1493903456811987,0.10769918208362186,-1.572809954579575
2022-11-29,Minimum Variance,-0.1508116049986179,0.10770814304669697,-1.585874569618774
2022-11-30,Minimum Variance,-0.14129011669946312,0.10849351972859825,-1.4866336450595214
