Date,GLD,EFA,IWM,VNQ,EEM,SPY,TLT,LQD,QQQ,IEF
2017-06-20,-0.0021109516115493,-0.008049198639171,-0.0101253859454081,-0.0023545386641679,-0.0110526508731906,-0.0067439483251713,0.0089564132113546,0.0022372827881429,-0.0078314419899097,0.0025136762743738
2017-06-21,0.0028769363429739,-0.0012293974725746,-0.0025038070449521,-0.0020058712587719,0.0021962961340808,-0.0002468640962939,0.0020425671430597,0.0004956444682415,0.0099024884265981,-9.282966843271456e-05
2017-06-22,0.0033749707830614,-0.0001536719458583,0.0038009102237925,0.0009458061738327,0.0051131568189537,-0.0004528765901535,0.0021948195857519,0.0008261916174603,-0.0002840542196254,0.00092882495288
2017-06-23,0.0042886154060137,0.0024622766443391,0.0066437814768227,0.003470069438259,0.0053293419411408,0.0011943371645626,-0.000468921325967,0.0004956917101066,0.0038381222339263,0.0002784330789804
2017-06-26,-0.0089592203976395,0.0016885663100196,0.0012063968814792,0.0071298917527364,0.0096388687627826,0.0006579792987813,0.0037560134784822,0.0018155544656695,-0.0046730514169731,0.0008348901051833
2017-06-27,0.0038019343183648,-0.0001532889618491,-0.008789165587428,-0.0089674227674585,-0.0116945847537793,-0.0080563896763444,-0.0106814851488761,-0.0045310105639565,-0.0181389072237517,-0.0049119834820128
2017-06-28,0.0007575454013519,0.0087368987618545,0.0153027610852682,0.002381653421732,0.0077274234645214,0.008950431145801,-0.0033095354464907,0.0010764130162632,0.014416825524024,-0.0009321271012762
2017-06-29,-0.0048780641178415,-0.0098767242007297,-0.0059158955908575,-0.0114033180809731,-0.0127005682269395,-0.0087889057594937,-0.008381571831079,-0.003058471633591,-0.0173546784380466,-0.0037288806523877
2017-06-30,-0.0025355227563521,0.0006138495733216,-0.0015592069663549,0.0,0.0046115760553819,0.0018644701645129,-0.0023124722581527,-0.0008297926936489,0.0003632555270893,-0.0023396184930529
2017-07-03,-0.0163531635322171,-0.0012269459863731,0.0083738693562616,0.0127360004004257,0.005798622866594,0.0016959637543836,-0.0032197241725594,-0.0021629555208219,-0.0105344655233055,-0.0036733015467496
2017-07-05,0.003704025486608,0.0,-0.0035889425061668,-0.0141177525991229,-0.0019219554498856,0.0023118197966405,0.0002414889514215,0.0016677447163124,0.0098388406739584,0.0007542902273258
2017-07-06,-0.0004290716083388,-0.0044534110873649,-0.013058568437303,-0.0187726778919001,-0.0120332718521175,-0.0091443042324705,-0.0082739280918167,-0.0025802769742496,-0.0090163882335745,-0.0018842146978418
2017-07-07,-0.0102172441738991,0.0001541281410437,0.0097027986652578,0.005641520001272,0.0019487690645465,0.006484908044773,-0.0059936535324457,-0.000834902884726,0.0107864303884055,-0.0016047719106323
2017-07-10,0.0016481821948142,0.0024676705840571,-0.004342009380799,-0.0091465042191456,0.0094821549478145,0.0010740837910081,0.0014665622353018,0.0016704929990023,0.0065327616770338,0.001323896708556
2017-07-11,0.0012990519121256,0.0023078711291393,0.0029309488447013,-0.001107375721827,0.0081887682129762,-0.0007426927737941,0.001708079455122,0.0004173243966003,0.0028127663195482,0.0013218770654328
2017-07-12,0.0035460648934033,0.0079815752550493,0.0076983652886972,0.0123210900845331,0.0193502239117118,0.0075145794643056,0.0069046023364853,0.0044177480807818,0.0118663390100555,0.002923149457803
2017-07-13,-0.0018098688846157,0.0028932550171048,0.00084872531362,0.001582420345193,0.0049213182784029,0.0016802435932303,-0.0062920963940094,-0.0017425138558694,0.0022030234947376,-0.0010343127651694
2017-07-14,0.0082023566805848,0.0069843911065112,0.0016960111796198,0.0096004808315357,0.0125933277632348,0.0046638638470677,0.0012176523781526,0.0023269375437138,0.0078720608470601,0.0014117648321865
2017-07-17,0.004453235312239,-0.0019603046765237,0.0023283527241395,0.0080640353971646,-0.0046061603209467,-0.0001221860827549,0.0027571710091331,0.0009127599731286,0.0004928943157374,0.0012216259417816
2017-07-18,0.0069912156912232,0.0009064461229812,-0.0026042184064447,-0.0021494166470524,0.0030077669644621,0.0005298475797979,0.0087330652247494,0.0043086954834383,0.0066808459536387,0.0036608523297991
2017-07-19,-0.0002539901713813,0.0043774521231705,0.0099510083557272,0.0075384490760694,0.0083045637093122,0.005414018474384,0.000400138678636,-0.0003298614966392,0.0058681741924038,0.0
2017-07-20,0.0013549799308418,0.004057664219458,0.0006992074417504,-0.0046314728330991,-0.0011438733216704,0.0004455400502689,0.002885116567419,0.0009076152134781,0.0013196257429428,0.0002808504282547
2017-07-21,0.0086265586171283,-0.0038914070733917,-0.0045394695786344,-0.0007159592507733,-0.0006871956049456,-0.0008905411653967,0.0042344511471463,0.0023094454141767,-0.0004159442838983,0.0017760868477405
2017-07-24,0.000419213663154,-0.002704777470717,0.0014030925221557,-0.0019102255520858,0.0029797168422671,-0.0002429232600017,-0.0038986578210977,-0.0011521928451936,0.0045796495808838,-0.0006525526030149
2017-07-25,-0.0032687905257637,0.0013558686586514,0.0091067256347272,0.0013158949243821,-0.0025133893981558,0.0024306052976112,-0.013019195722983,-0.0059299422855024,-0.0025560919240553,-0.0056038978789245
2017-07-26,0.0080726463105795,0.0061693723177274,-0.0055536915651844,0.006929666994009,0.0082469484331215,4.072999215409823e-05,0.001618171377093,0.0033136061010667,0.0032552270874528,0.0031930301162985
2017-07-27,-0.0007507202198243,-0.0022435555035668,-0.0063524706287968,0.0011865034031117,-0.0054531012581801,-0.0009295851819254,-0.0049281516589504,-0.0024772155498676,-0.0062813013472811,-0.0015920565376308
2017-07-28,0.0075131606895433,0.0010493817283612,-0.0026694255523213,-0.0027260773151422,-0.0004569434148355,-0.0011733429770796,0.0059275809917589,0.0026494281605562,-0.0008334391106564,0.0016882795869437
2017-07-31,0.0004971211979458,0.0020961152182192,-0.0031701982860579,0.0013073960701668,0.0011427205145575,-0.0005669180527172,0.001210673851153,0.0,-0.004241336109205,0.0002806683822973
2017-08-01,-0.0008281447132181,0.0055282093334687,0.0019083610679397,0.0045093330499039,0.002967938220955,0.0022288327057864,0.0070207226182565,0.0036262724916253,0.002304007123675,0.0024839388236319
2017-08-02,-0.0020721093811704,0.0004457849124117,-0.0109327192019852,-0.0090971273501057,0.0009106649301009,0.0004854080849479,0.0005616523859328,-0.0015671570879489,0.0027168735457601,-0.0009348153122996
2017-08-03,0.0015780299800982,0.0005939174583651,-0.0049917049162364,-0.0020266906675409,-0.0040937853253885,-0.0019402645985647,0.0103440731752728,0.0014040724124524,-0.003890327835453,0.0034634031864624
2017-08-04,-0.0077949650929408,0.0013359653771563,0.0048734987114067,0.0033452313344315,0.0036538784833501,0.001822258784776,-0.0084920061836439,-0.0038773430809523,0.0018132456329269,-0.0027052331536365
2017-08-07,-0.0011700742821817,0.0004448016003688,0.0016401569086887,-0.0010715710646358,0.0068259741375724,0.0018591081432683,0.0011208557738595,0.0002478834499635,0.0063347603623353,0.0005618460218816
2017-08-08,0.0029286123995055,-0.0053341373406762,-0.0031325008008544,-0.0047683366513957,0.0002259405766775,-0.0024608242837027,-0.0035980376069839,-0.0048020766645116,-0.0017293772103553,-0.0008422070828781
2017-08-09,0.0120974214989029,-0.0016386592496113,-0.0086432128605637,-0.0033539058007393,-0.0090375880615425,-4.033031951766741e-05,0.0054564027169841,0.0009984453972151,-0.0013167202271219,0.0012165208179366
2017-08-10,0.0074190218777656,-0.0141748796138233,-0.018156707661991,-0.0072106328656774,-0.0237118793100894,-0.0141150450301208,0.0085396053901101,-0.0003325710084342,-0.0214403000420131,0.0037370854050333
2017-08-11,0.0047459441567772,-0.0018160337843291,0.0014673782418657,-0.0061734645166636,0.0023354062542604,0.0014766270933197,0.0004742540462421,0.0018290460955643,0.00758678460094,0.001117402043782
2017-08-14,-0.0070852898452256,0.0072779561874842,0.0151684546928634,0.016687020774404,0.0102517363928202,0.0099131619355465,-0.0051408451035563,-0.0006638854057832,0.0128783395227181,-0.0024175412806535
2017-08-15,-0.007709931316675,-0.0007526802829981,-0.0082288561880665,-0.0029950766575339,0.0011531066236096,-0.0001219139811409,-0.004213664259444,-0.0011625932165678,0.0006948463072837,-0.0029827413585158
2017-08-16,0.007356582616572,0.005724769186048,0.0002914344763633,0.0039654977319527,0.0103662218478071,0.0017445368470112,0.0036724982629328,0.0028270910416809,0.0017363028896166,0.001869635179805
2017-08-17,0.0050873480201418,-0.011234394246125,-0.0182625800381496,-0.0062241806128418,-0.0127679514082524,-0.0155906616991353,0.0074779029694416,0.0009947932174256,-0.0204463777298444,0.0035460496717949
2017-08-18,-0.0015511047050799,0.0027268291130913,-7.406594283010381e-05,-0.0101166141769269,0.0085451596157577,-0.0015634636005408,-0.0002374247098299,-0.0006624780337497,-0.0007078577825418,0.0001857610657336
2017-08-21,0.0037612352656932,-0.000301922604861,-0.0006672116689044,0.0107069401241344,0.0036641327915802,0.0007828835881833,0.0024487252636584,0.001408874243433,-0.0012744964673149,0.0006501753241126
2017-08-22,-0.0044803115199318,0.0048358393717871,0.0108282894873315,-0.0028892178940836,0.0111790937116225,0.0104566879233176,-0.0038606347337465,-0.0009933267094058,0.0152423302387076,-0.0019505812197702
2017-08-23,0.0037640053016831,0.0001505052467134,-0.0016138169862465,0.0102621275417515,0.0047385247833673,-0.0035851859524173,0.0068017209541932,0.0038113341858612,-0.0035612279613134,0.0034440861222959
2017-08-24,-0.0030977195654199,-0.0022558136656353,0.00308652439105,-0.0031072881415811,0.0031438031463433,-0.0023304534624675,-0.0036918614952257,-0.0018984751489472,-0.0029430574085622,-0.0015769366998714
2017-08-25,0.0036797525952512,0.006028552279808,0.0028575562558741,0.004795138730842,0.005820478025043,0.0023358971620968,0.0038632095054604,0.0023154502272584,-0.0021089740497671,0.0016722829766637
2017-08-28,0.015887278895027,0.0,0.0042369301982054,-0.0076354916824479,-0.0035609612535582,4.1062729277285825e-05,-0.0006278542723991,0.0,0.0030993495082607,0.000928062399035
2017-08-29,-0.0021654043401579,-0.0040447497099522,0.0002183563634161,-0.0010820077347379,-0.0017869479094662,0.0011447560417698,0.0032219661247478,0.000742423573967,0.0039322836635939,0.0023166854475917
2017-08-30,-0.0004822179671815,-0.0013537003707293,0.006400662070731,0.0056565980739873,0.0015664307520362,0.0047376295546974,-0.0003135426828131,0.0008243805449328,0.0117505309169174,-0.0008322194953471
2017-08-31,0.0117401019403913,0.0076820683485874,0.0098285214523969,0.0057444861443507,0.0015638764587722,0.0060160575212173,0.0029777639624832,0.0017300169032044,0.010715557699428,0.0015731721325902
2017-09-01,0.0019074699121892,0.0013450522947056,0.0056535655548877,0.0034510419607509,0.0073610337831215,0.0014140798914703,-0.0076488812973717,-0.0039574889954361,-0.0013678937967078,-0.0029429711759284
2017-09-05,0.0111058349436201,-0.0067174937441677,-0.0096067834948987,-0.0027278863129627,-0.013064672030964,-0.0071819733361819,0.0158577177431933,0.0062079979897928,-0.0089725535443732,0.0069606639686681
2017-09-06,-0.005099651110527,0.0061615799482728,0.002083453322043,0.0026158954493209,0.0065067018137281,0.0034137577899426,-0.0061352502843253,-0.003537259147024,0.0030410851884183,-0.0023963220412981
2017-09-07,0.0104093316744118,0.0082151025792496,-0.0025095713942612,0.0064044678617685,0.0073562155864415,-0.0001213095860456,0.0102365850041756,0.0038800493984265,0.0023429872870439,0.0043419152314501
2017-09-08,-0.001248760290423,0.0001482532573591,0.0007904896058217,0.0008247160667882,-0.0066385676754722,-0.0011748402693712,-0.0021656582378851,-0.0029604420006739,-0.0086616620123775,-0.0007363013474741
2017-09-11,-0.0139095003697546,0.0078506419833257,0.0104873963332516,0.0091838998780997,0.0133660738001608,0.0106658855564334,-0.0119380454609495,-0.0030517374785912,0.0115107681125685,-0.0057065928991173
2017-09-12,0.0029320477853171,0.0030864831146344,0.00611289980605,-0.0117839736262573,-0.0010993194371163,0.0033707489970953,-0.0052564103957339,-0.0010755024897973,0.002399340114894,-0.0024074560337256
2017-09-13,-0.0075062971441853,-0.0054212902407638,0.0029674834731647,-0.0025972370853818,-0.0052812855712476,0.0004798276159259,-0.0039431826490599,-0.000994075443054,0.0013679278803804,-0.0020410876959762
2017-09-14,0.0043786565487244,0.0017677568470813,-0.0009155961285834,0.0082861209128095,0.0026545077046387,-0.000319661483051,0.0041168093031789,0.0024870935217422,-0.0058736787649533,0.0001854122015505
2017-09-15,-0.0049936974042884,0.0008823186986199,0.0040892982936797,0.0018784112552094,0.0059575002632525,0.0013459559614834,0.0003944746706845,0.0008270615804355,0.0034347700583232,0.0012090088339056
2017-09-18,-0.0093204666639276,0.0013225678867851,0.006811231748337,-0.005390187966295,0.0035096147881994,0.0021270230993726,-0.0057544387027961,-0.0009916014795025,-0.0013103634288814,-0.0038994976466348
2017-09-19,0.0020907215740946,0.0046956343513016,0.0,-0.006597835524975,0.0021858377939782,0.0010012307610942,-0.0024573437844898,0.000579073729634,0.001717635579201,-0.0011191600680718
2017-09-20,-0.0080243939813862,-0.002190909840683,0.0032083835225587,-0.0027274393444367,-0.0045801967173541,0.0003599204093671,0.0007149490001212,-0.0012397309187914,-0.0030863318907263,-0.0019598400394108
2017-09-21,-0.0076039671616351,-0.0020491735946632,-0.0010428815685621,-0.0019026307199871,0.0,-0.002679429300352,-0.0005560234048449,0.0,-0.0061232181400767,-0.001309243860715
2017-09-22,0.0045647013139933,0.0030799988263883,0.0042450757086174,-0.0070540903428452,-0.0056965684278981,0.0002005531708977,0.0028612296541703,0.0013244107545538,-0.000968932342094,0.0017797434195103
2017-09-25,0.0104673883308024,-0.0057026218974728,0.0013861945938764,0.0058194122606458,-0.0169681252704362,-0.0020446298560922,0.0062595454677663,0.0037188839479764,-0.0105324057236664,0.0029900814541874
2017-09-26,-0.0111619642116267,-0.0022057600658023,0.0031839875803476,0.0016867290244098,-0.0026896169469966,0.0006025607780375,-0.0018111072623329,-0.0001645787474151,0.002591575992608,-0.0008379980034293
2017-09-27,-0.0094201399907782,0.0007370012724006,0.0195697624035573,-0.0090236798108618,-0.0035964927025856,0.0038944376368508,-0.0150679097932906,-0.0038709285340661,0.0090097884664734,-0.0051301373961489
2017-09-28,0.0018855199312142,0.0026509273396699,0.0026455215717262,0.0067992348839811,-0.0006768093526428,0.0011995838554876,-0.002963242730415,0.0014881681264804,-0.0003458955424529,-0.0001876351792862
2017-09-29,-0.0051550385249778,0.0058754314448243,0.002367287198201,0.00205009573826,0.0115122853560345,0.0035151680681446,0.0022489274575245,0.00090854399472,0.0072016795717821,-0.0012187912445008
2017-10-02,-0.0066623225513177,-0.0008762069244094,0.0122821989517374,-0.0014438464317078,0.0002233256029922,0.0043387587693932,-0.0018315050268646,0.0009343248572581,0.0008936067257674,-0.0011377166503693
2017-10-03,0.0004968550936175,0.0033617144853241,0.0022005673929719,-0.0014466459750885,0.0158410018104002,0.0021401713577207,0.0009659361711475,0.0022312177822654,0.0021296287976133,0.0014120085659299
2017-10-04,0.0028138403768793,-0.0018938438810501,-0.0031935605036498,0.0050690085194831,-0.0002195886639276,0.001186252979191,8.05625184590042e-05,-0.0005771471733959,0.0009591026412518,-0.0002826617019721
2017-10-05,-0.0053643767904709,-0.0005836756612563,0.0027362624886466,0.0036028463492037,0.0074693999805519,0.0059250653339513,-0.0037777205993114,-0.001402725111147,0.0097928491895915,-0.001033012264118
2017-10-06,0.0047295030758449,-0.0007300024600521,-0.001397628944687,-0.0032305742632779,-0.0050153166514872,-0.001138560485537,-0.0028239385414353,-0.0008258828022802,0.0013566385591572,-0.0012243135289984
2017-10-09,0.0081757826666502,0.0002919664395331,-0.0041317464868929,0.0024015043531697,-0.0006576294854018,-0.0016513762980078,0.0031553390301737,0.0008265654484691,-0.0011515859654165,0.0011309378696635
2017-10-10,0.0026212294399132,0.00949616054123,0.0028775009347266,0.002993370499688,0.0098684736522947,0.0026385238795181,0.0016131248071198,0.0006611404599117,0.0007459063298451,0.0003764049832599
2017-10-11,0.0031862694835504,0.0024600705981641,-0.0007339426627871,0.003343387451363,0.0045604064557409,0.0015711265647799,0.0019325526790563,-0.0004948551381446,0.0029809638041142,0.0011288791029155
2017-10-12,0.0008143861338505,-0.000866070163782,-0.0007345953391936,0.0064264159843041,-0.0004323479088162,-0.0014904994872169,0.0042598426227895,0.0002472027536668,-0.0018238010509928,0.0009403981119466
2017-10-13,0.0075677460313676,0.0052016461379942,-0.0018045265283703,0.0026010446715725,0.0090830310356688,0.0012174780339753,0.0072029859783147,0.0039636417899098,0.0038571115685805,0.0033804399707573
2017-10-16,-0.0068647914409308,-0.0007189234991826,-0.0008700666656263,-0.0049531571405883,-0.0006430124114717,0.0013337874994543,-0.0007150610979459,-0.0013983989615895,0.0034381605775586,-0.0016845255478847
2017-10-17,-0.0068309665686474,-0.0025890106972497,-0.0028813923340098,0.0011851420617692,-0.0051471084264768,0.0007051822305847,0.0012722340646873,-0.0001644270302452,0.0012761584267901,-0.000375650702857
2017-10-18,-0.0037664709311191,0.0028843694614542,0.0047716486533699,-0.0010655114419961,0.0023715023941726,0.0009782850934476,-0.0065913088944639,-0.0014829444501167,-0.0012072402775493,-0.0025312488464476
2017-10-19,0.0059176562138463,-0.0015820844963969,-0.0015386962828816,-0.0029627271979896,-0.0088173366173227,0.0002738106095463,0.0017582570593133,0.0014851468403813,-0.0036947732779883,0.0010337149419847
2017-10-20,-0.0063730597531389,-0.001296039750009,0.0046218350452633,-0.0057056510273419,0.0036885632431609,0.0051602722959502,-0.010613446256821,-0.0027187314918807,0.0026965284442208,-0.0041323672776941
2017-10-23,0.0015623915833617,-0.0021634209836223,-0.0074676345219515,-0.0038251883469595,-0.007998284753891,-0.0038892688996623,0.0017745567490616,0.0009920194708135,-0.0065223350172218,0.0009432337479575
2017-10-24,-0.0038587948187768,0.0015898715427629,0.0020823306926287,-0.0060000528349494,0.0,0.0017573455276365,-0.0061997079656437,-0.002476636604479,0.0016922835760495,-0.0030147904463879
2017-10-25,0.0001648120231156,-0.0038959884391607,-0.0048265112201359,-0.0028975992533565,-0.0021791691595465,-0.0049501761616653,-0.0047803826241995,-0.0026469769222433,-0.0037839356794229,-0.0016061152024826
2017-10-26,-0.0084054112558058,-0.0001450395707984,0.0020881963557817,-0.0082336033942591,-0.0067701267188802,0.0012925261495668,-0.0033375358645244,-8.301113474040722e-05,-0.0031880418907148,-0.0013259383875733
2017-10-27,0.0047369707151214,0.0023182232265237,0.0069237721743751,0.0045169114441381,0.0145119705643528,0.0081759787295521,0.0066164529183001,0.002986294438952,0.0291236038822386,0.0032229252441162
2017-10-30,0.0019023633137824,0.0023129336074481,-0.0105477056323864,-0.0008505354020515,-0.006285197470523,-0.0037246393041536,0.009574381403161,0.0033085733731399,0.0022476927752412,0.0035898267977405
2017-10-31,-0.0037975653834969,0.0041821630540703,0.0070844564039678,-0.0001215431790797,0.0093783475530215,0.0015578200969883,0.0003218808763001,-0.0014018576585432,0.0037605893095744,-0.0006588153384966
2017-11-01,0.0036463284004548,0.0010053821942537,-0.0066326058401582,0.0048661066248105,0.0051857313107237,0.001322240364181,0.0044522046862232,0.0015812021180003,-0.0003284131858212,0.0006040744944988
2017-11-02,0.0006605716344769,0.0030131172483303,0.0029675963674224,0.008474611526678,0.0012899957458976,0.0003880813698078,0.0044089337815615,-0.0001652265015337,-0.0019066751681493,0.0013200194697973
2017-11-03,-0.004703355749991,-0.0015737111039183,-0.0006725777391297,-0.002521005911782,-0.0051525324403935,0.0033387822241146,0.0027139405389648,0.0011572099230274,0.009617119474792,0.0016003864627713
2017-11-06,0.0085392037460061,0.0014328234641136,0.001143544941236,0.006739436251117,0.0112212366922437,0.0015477763574693,0.0037408306477555,0.0002478105809664,0.0033925829750856,0.0012223762899148
2017-11-07,-0.0036169538502853,-0.0037198824265083,-0.0119638330325746,0.0081293355905549,-0.0064018835194739,-0.0006955512324504,0.0042024675550644,-0.0008255421709266,0.0005851339433764,0.000375793071089
2017-11-08,0.0034650455582678,0.0033030372254658,0.0013608037144223,0.0049806201686115,0.0047249833229683,0.0017009845327651,-0.0022108568976657,-0.0013216123809617,0.0040291018912534,-0.0012202479213884
2017-11-09,0.0041108280135717,-0.0057249081089525,-0.0035323800541825,0.0010618008649496,-0.00619901018867,-0.0036275852629854,-0.0028490737157471,-0.00264663598249,-0.0052425279368735,-0.000376288430498
2017-11-10,-0.0081879965814214,-0.002734994297637,-0.0007503180645713,0.0010609910700813,-0.0043019887737486,-0.0003100533688327,-0.0150796282853407,-0.005722683695625,-6.50455029546082e-05,-0.0050769207948661
2017-11-13,0.0014860093226882,-0.0041862166133977,0.0002728895228065,0.0050627673017922,-0.0021603384082521,0.0009297717084195,0.002095013927194,0.0001669449373795,0.0012361551256458,-0.0004720905478241
2017-11-14,0.0020608359165059,-0.0007246784465357,-0.0027283828285945,-0.0021083635591446,-0.0067113964922194,-0.0023224729674303,0.0067546486044085,0.000250244451756,-0.0036390223351018,0.0014181017015701
2017-11-15,-0.0012339083538733,-0.0047865489205155,-0.0039669319937394,-0.0100965716548795,-0.0052311456716365,-0.0050052491331881,0.0108628587689851,0.0042519549718134,-0.0046964632891486,0.0035875499360942
2017-11-16,-8.23831309511025e-05,0.0080164107641071,0.0146951707105937,0.0083017418986952,0.0208150463798617,0.0085010835155088,-0.0086917554910868,-0.0011624850282722,0.0127791175242544,-0.0025399809261473
2017-11-17,0.012026351450757,-0.003615061385283,0.0046014475442233,-0.0043518104346069,0.0049368346211065,-0.0029387609635271,0.0074129996830325,0.0012468883347356,-0.0038179354556348,0.0013200013935079
2017-11-20,-0.0126160104513887,0.0021767761748665,0.0072751656254526,-0.0029534667873576,0.0051259207909168,0.0017063955042266,-0.0003960222218358,0.0,-0.0007792279726477,-0.0016009555903888
2017-11-21,0.0016487064682373,0.0075298245776247,0.0104326984286271,0.0074645110171784,0.0133871949105894,0.0065426761552165,0.003166469395982,0.0033206626737827,0.0108562822123143,0.0001885868251603
2017-11-22,0.0092173080198929,0.0027303837951868,-0.0013236288983714,-0.0022345632144976,0.0025163029458601,-0.0008844748690002,0.0032349937825957,0.0038888129829515,0.0012216867627543,0.0032067081479454
2017-11-24,-0.0025279096920562,0.0081697053018749,0.0003976713394646,0.0012967317045016,-0.0020918514092354,0.0023096870465852,-0.0027529511153961,-0.0011542264069062,0.0036610031229467,-0.0008459462131338
2017-11-27,0.0041694092339998,-0.005970837293088,-0.0030475640901376,-0.0047087699631785,-0.01467189153375,-0.0004992130349354,-0.0014194387501728,-0.0005773042685045,-0.0004480366846443,0.0006583769488059
2017-11-28,-0.0001628614521104,0.0057209576762573,0.0157486982257886,-0.0037847870990578,0.0074452303635665,0.0101449937926358,0.0013420845724161,0.0014037125148986,0.0025611060950789,0.0001881616139469
2017-11-29,-0.0062698205225436,-0.0039817127955451,0.0033361428534699,0.0003562674416626,-0.015835935613273,-0.0006086207628733,-0.0098582927725979,-0.0039574051434251,-0.0174342338335852,-0.0031964580399042
2017-11-30,-0.0077024126053301,0.0009991404600033,0.0018257547336621,0.0015428297097566,-0.0109421335972187,0.0087548333456244,-0.0033458142748934,-0.0011591075600785,0.0083844349166086,-0.0031120760848915
2017-12-01,0.004046225185331,-0.0039937823108651,-0.0041000464935462,0.0023697222209144,-0.0056396254687647,-0.0020756598346407,0.0134950427458386,0.003091238721514,-0.0042538543203227,0.0036955573669046
2017-12-04,-0.0033719553011211,-0.0035798769921374,-0.0037250125968221,-0.0049652484655372,0.0019632382766001,-0.0012095932216803,0.0004736584959539,0.0015737712301904,-0.0115219072311786,-0.0004727117186107
2017-12-05,-0.0070968856922409,-0.0021561019844197,-0.009970172399247,-0.0083160282088944,-0.0006531305080537,-0.0035967982721505,0.0049764183767044,0.0019020934703295,0.0006547350691903,0.0007561796772723
2017-12-06,-0.0020777925584615,-0.0020161257004797,-0.004704622798861,-0.000958696543212,-0.0135077008365086,0.0001902365630823,0.0034577504761323,0.0018991729249515,0.0045156777839263,0.0020758528526951
2017-12-07,-0.013159005872162,0.0025978199853229,0.0069898921260511,0.0025182851245788,0.0028710326912486,0.0031529728034029,-0.0078322217515063,-0.0019777643663826,0.0033873942346751,-0.0017892862454628
2017-12-08,-8.434894941455884e-05,0.0053256522459095,0.0009254938638374,0.0051435693405323,0.0116713198236013,0.0054528269670157,7.925020150190143e-05,-0.0012385091309294,0.0044154006035748,-0.0007545045756692
2017-12-11,-0.0039669244377652,0.0025774340945017,-0.0003965303092307,-0.0001193579488016,0.0050062785784183,0.0030131094672525,-0.0020524253257984,0.0007444418380289,0.0077565864171418,-0.0006610128880143
2017-12-12,0.0011863349471583,0.0012854040031478,-0.0031051568377353,0.0048803929569125,-0.0067139015797242,0.0017646888651026,-0.0003958678858982,-0.0007438880566367,-0.0013469030553007,-0.0008508560569212
2017-12-13,0.0086330650012136,0.0038509769678534,0.0059651273123155,0.0016580703248718,0.0119929136535492,-0.0001122392663507,0.0075173883224075,0.0034719011020296,0.0019271276462218,0.0040663733325554
2017-12-14,-0.0020139117853243,-0.0055411675663078,-0.0110688322197061,-0.0002365567245058,-0.0073258575478237,-0.0040863215535239,0.004240906534797,0.0018125031277156,-0.0007052612572617,-0.0003764440052647
2017-12-15,0.0021020768465358,-0.0002855301502304,0.0142573183687482,0.006268267868688,0.0021701474756741,0.0083275031714349,0.0037540743345012,0.0013971338894471,0.011354825207573,-0.0001888706062141
2017-12-18,0.004614893860962,0.0118622253643152,0.0135310055277513,0.0065823082613922,0.0112631649173511,0.0063412244348541,-0.0091159258076056,-0.002955644977112,0.0083839593378842,-0.0022616304932614
2017-12-19,0.0007516606979649,-0.0036687199698768,-0.0079063311401745,-0.0212519366450611,-0.0052836491386277,-0.0038403295454965,-0.0129739226520533,-0.0051057546173917,-0.0059253567191529,-0.0045334250217154
2017-12-20,0.0026706701355303,-0.0017190524589635,0.0019599104676,-0.0115723300252573,0.0013117506043471,-0.0005239584455544,-0.011072673954765,-0.0026488107010463,-0.0010782685404754,-0.0029407547471761
2017-12-21,0.0014150005810633,0.0035878334150369,0.0043777962274949,-0.0038731403790291,0.0065485527029138,0.0020593756822222,0.0058282275648764,0.002694724688715,0.000127166576245,0.0007053995471726
2017-12-22,0.0052365131377021,0.0025738553109739,-0.0018243034234375,0.0068903729952496,0.0084584116195991,-0.0002613830058045,0.001364096295654,0.0007465854706643,-0.0011422055061547,0.0003803494263003
2017-12-26,0.0068628591442461,-0.0002853592537823,0.0005872692246586,0.0050102808872931,-0.0008604612131513,-0.0011964127887911,0.0029655927540448,0.0013260038152447,-0.0054013156425959,0.0003811911960347
2017-12-27,0.0037776687734956,0.0018550476734575,-0.0009783550013312,0.0032835250914216,0.0025829130141137,0.000486515126431,0.0130255507702208,0.005545914096805,0.0001274722722066,0.0042824867214317
2017-12-28,0.0050723643963013,0.0005695431760404,0.0039180272419054,0.0053325795768168,0.0068698915683991,0.0020575323629781,-0.0008681335616054,-0.0006584720990701,0.0012141267398828,-0.0012323375292788
2017-12-29,0.0065120314342237,0.000711488598267,-0.0082610250175766,0.0003617273933127,0.0046908004509671,-0.0037703775938296,0.0015792749790737,0.0013179838439969,-0.0061892368153779,0.0016131217368489
2018-01-02,0.0121310148118847,0.0073959897259587,0.0094449668735248,-0.0037360733540903,0.0188878343316016,0.0071568831592776,-0.0107995759248644,-0.0066637361369592,0.0175268762577269,-0.0033151754236089
2018-01-03,-0.0026368503957744,0.0048001217644895,0.0010396093359561,-0.0029029173715195,0.0095813970884759,0.0063254781664818,0.0047816070024626,0.001822566958229,0.0097169557104579,0.0010452960424842
2018-01-04,0.0051273785548244,0.010959788285219,0.0026613422951988,-0.0172269726594057,0.0049513198896713,0.0042148767818954,-0.0001584390423682,-0.0003312277655814,0.001749598276203,-0.0004745733914292
2018-01-05,-0.0010361649479244,0.005559380360945,0.0020712170827954,0.0004940708882728,0.0086225679315525,0.0066641504923115,-0.0028557792560154,-0.0003302157982244,0.0100429462673521,-0.001235085039698
