rebalance_date,strategy,asset,direction,scale,l1_weight_distance,one_way_reallocation
2022-06-01,Inverse Volatility,EFA,-1%,0.99,0.001454236043781143,0.0007271180218905715
2022-06-01,Inverse Volatility,EEM,+1%,1.01,0.001250047353204567,0.0006250236766022835
2022-06-01,Inverse Volatility,EEM,-1%,0.99,0.001273576016481738,0.000636788008240869
2022-06-01,Inverse Volatility,TLT,+1%,1.01,0.0017245110055822271,0.0008622555027911136
2022-06-01,Inverse Volatility,TLT,-1%,0.99,0.0017559649946797887,0.0008779824973398943
2022-06-01,Inverse Volatility,IEF,+1%,1.01,0.0037454810608817113,0.0018727405304408556
2022-06-01,Inverse Volatility,IEF,-1%,0.99,0.0038019084001296582,0.0019009542000648291
2022-06-01,Inverse Volatility,LQD,+1%,1.01,0.0024815479823506875,0.0012407739911753438
2022-06-01,Inverse Volatility,LQD,-1%,0.99,0.002524265627622417,0.0012621328138112085
2022-06-01,Inverse Volatility,GLD,+1%,1.01,0.0018757977403539502,0.0009378988701769751
2022-06-01,Inverse Volatility,GLD,-1%,0.99,0.0019096461148015997,0.0009548230574007999
2022-06-01,Inverse Volatility,VNQ,+1%,1.01,0.001138070805370775,0.0005690354026853875
2022-06-01,Inverse Volatility,VNQ,-1%,0.99,0.001159642174629251,0.0005798210873146255
2022-07-01,Inverse Volatility,SPY,+1%,1.01,0.0013358834643636477,0.0006679417321818239
2022-07-01,Inverse Volatility,SPY,-1%,0.99,0.0013608906874737065,0.0006804453437368532
2022-07-01,Inverse Volatility,QQQ,+1%,1.01,0.0011508756338057327,0.0005754378169028664
2022-07-01,Inverse Volatility,QQQ,-1%,0.99,0.0011726724351537599,0.0005863362175768799
2022-07-01,Inverse Volatility,IWM,+1%,1.01,0.001076514331583553,0.0005382571657917765
2022-07-01,Inverse Volatility,IWM,-1%,0.99,0.0010969962497940494,0.0005484981248970247
2022-07-01,Inverse Volatility,EFA,+1%,1.01,0.0014326924901856344,0.0007163462450928172
2022-07-01,Inverse Volatility,EFA,-1%,0.99,0.0014593440814565997,0.0007296720407282999
2022-07-01,Inverse Volatility,EEM,+1%,1.01,0.0012626320858222656,0.0006313160429111328
2022-07-01,Inverse Volatility,EEM,-1%,0.99,0.0012863787207093719,0.0006431893603546859
2022-07-01,Inverse Volatility,TLT,+1%,1.01,0.0017288643874507695,0.0008644321937253847
2022-07-01,Inverse Volatility,TLT,-1%,0.99,0.0017603882087928319,0.0008801941043964159
2022-07-01,Inverse Volatility,IEF,+1%,1.01,0.00369927068606047,0.001849635343030235
2022-07-01,Inverse Volatility,IEF,-1%,0.99,0.0037553502827205043,0.0018776751413602522
2022-07-01,Inverse Volatility,LQD,+1%,1.01,0.0024913203686600383,0.0012456601843300191
2022-07-01,Inverse Volatility,LQD,-1%,0.99,0.002534170920510795,0.0012670854602553974
2022-07-01,Inverse Volatility,GLD,+1%,1.01,0.0019044283903042816,0.0009522141951521408
2022-07-01,Inverse Volatility,GLD,-1%,0.99,0.0019387222731790943,0.0009693611365895471
2022-07-01,Inverse Volatility,VNQ,+1%,1.01,0.001145635154464579,0.0005728175772322895
2022-07-01,Inverse Volatility,VNQ,-1%,0.99,0.0011673397458081824,0.0005836698729040912
2022-08-01,Inverse Volatility,SPY,+1%,1.01,0.00133851146083145,0.000669255730415725
2022-08-01,Inverse Volatility,SPY,-1%,0.99,0.0013635636492064854,0.0006817818246032427
2022-08-01,Inverse Volatility,QQQ,+1%,1.01,0.0011499166920477602,0.0005749583460238801
2022-08-01,Inverse Volatility,QQQ,-1%,0.99,0.0011716966252980215,0.0005858483126490108
2022-08-01,Inverse Volatility,IWM,+1%,1.01,0.0010803160481650878,0.0005401580240825439
2022-08-01,Inverse Volatility,IWM,-1%,0.99,0.0011008655244218318,0.0005504327622109159
2022-08-01,Inverse Volatility,EFA,+1%,1.01,0.0014326622842215503,0.0007163311421107751
2022-08-01,Inverse Volatility,EFA,-1%,0.99,0.0014593133663117902,0.0007296566831558951
2022-08-01,Inverse Volatility,EEM,+1%,1.01,0.0012685089417581938,0.0006342544708790969
2022-08-01,Inverse Volatility,EEM,-1%,0.99,0.001292357225741822,0.000646178612870911
2022-08-01,Inverse Volatility,TLT,+1%,1.01,0.0017328512184354092,0.0008664256092177046
2022-08-01,Inverse Volatility,TLT,-1%,0.99,0.001764438944351375,0.0008822194721756875
2022-08-01,Inverse Volatility,IEF,+1%,1.01,0.003666497517574502,0.001833248758787251
2022-08-01,Inverse Volatility,IEF,-1%,0.99,0.003722321464779889,0.0018611607323899444
2022-08-01,Inverse Volatility,LQD,+1%,1.01,0.002494949681108298,0.001247474840554149
2022-08-01,Inverse Volatility,LQD,-1%,0.99,0.0025378495043174784,0.0012689247521587392
2022-08-01,Inverse Volatility,GLD,+1%,1.01,0.001930479026638357,0.0009652395133191785
2022-08-01,Inverse Volatility,GLD,-1%,0.99,0.001965176124222645,0.0009825880621113225
2022-08-01,Inverse Volatility,VNQ,+1%,1.01,0.0011525285037142508,0.0005762642518571254
2022-08-01,Inverse Volatility,VNQ,-1%,0.99,0.0011743543741414564,0.0005871771870707282
2022-09-01,Inverse Volatility,SPY,+1%,1.01,0.0013473308512857093,0.0006736654256428547
2022-09-01,Inverse Volatility,SPY,-1%,0.99,0.0013725338077440474,0.0006862669038720237
2022-09-01,Inverse Volatility,QQQ,+1%,1.01,0.0011545440524241557,0.0005772720262120778
2022-09-01,Inverse Volatility,QQQ,-1%,0.99,0.001176405361053602,0.000588202680526801
2022-09-01,Inverse Volatility,IWM,+1%,1.01,0.0010856689324057756,0.0005428344662028878
2022-09-01,Inverse Volatility,IWM,-1%,0.99,0.0011063134707091707,0.0005531567353545853
2022-09-01,Inverse Volatility,EFA,+1%,1.01,0.0014374026481336205,0.0007187013240668103
2022-09-01,Inverse Volatility,EFA,-1%,0.99,0.0014641336083815737,0.0007320668041907868
2022-09-01,Inverse Volatility,EEM,+1%,1.01,0.0012815294506123703,0.0006407647253061852
2022-09-01,Inverse Volatility,EEM,-1%,0.99,0.0013056026258849995,0.0006528013129424998
2022-09-01,Inverse Volatility,TLT,+1%,1.01,0.001733085727470135,0.0008665428637350675
2022-09-01,Inverse Volatility,TLT,-1%,0.99,0.0017646772108857664,0.0008823386054428832
2022-09-01,Inverse Volatility,IEF,+1%,1.01,0.0036473313026026896,0.0018236656513013448
2022-09-01,Inverse Volatility,IEF,-1%,0.99,0.0037030023642134133,0.0018515011821067066
2022-09-01,Inverse Volatility,LQD,+1%,1.01,0.0024757762824417634,0.0012378881412208817
2022-09-01,Inverse Volatility,LQD,-1%,0.99,0.00251841526924685,0.001259207634623425
2022-09-01,Inverse Volatility,GLD,+1%,1.01,0.0019458955259055721,0.0009729477629527861
2022-09-01,Inverse Volatility,GLD,-1%,0.99,0.0019808302719332357,0.0009904151359666179
2022-09-01,Inverse Volatility,VNQ,+1%,1.01,0.0011541654235598942,0.0005770827117799471
2022-09-01,Inverse Volatility,VNQ,-1%,0.99,0.001176020075763444,0.000588010037881722
2022-11-01,Inverse Volatility,SPY,+1%,1.01,0.001349654865691538,0.000674827432845769
2022-11-01,Inverse Volatility,SPY,-1%,0.99,0.0013748975173094174,0.0006874487586547087
2022-11-01,Inverse Volatility,QQQ,+1%,1.01,0.0011575659291369125,0.0005787829645684563
2022-11-01,Inverse Volatility,QQQ,-1%,0.99,0.0011794803504379461,0.0005897401752189731
2022-11-01,Inverse Volatility,IWM,+1%,1.01,0.0010953153620412784,0.0005476576810206392
2022-11-01,Inverse Volatility,IWM,-1%,0.99,0.0011161310316218087,0.0005580655158109044
2022-11-01,Inverse Volatility,EFA,+1%,1.01,0.0014384610534384015,0.0007192305267192008
2022-11-01,Inverse Volatility,EFA,-1%,0.99,0.001465209840260523,0.0007326049201302615
2022-11-01,Inverse Volatility,EEM,+1%,1.01,0.0012939018532567431,0.0006469509266283716
2022-11-01,Inverse Volatility,EEM,-1%,0.99,0.0013181883186314594,0.0006590941593157297
2022-11-01,Inverse Volatility,TLT,+1%,1.01,0.001744363375551998,0.000872181687775999
2022-11-01,Inverse Volatility,TLT,-1%,0.99,0.0017761353716105946,0.0008880676858052973
2022-11-01,Inverse Volatility,IEF,+1%,1.01,0.003595725529669039,0.0017978627648345194
2022-11-01,Inverse Volatility,IEF,-1%,0.99,0.003650972882115529,0.0018254864410577644
2022-11-01,Inverse Volatility,LQD,+1%,1.01,0.002477303492962428,0.001238651746481214
2022-11-01,Inverse Volatility,LQD,-1%,0.99,0.0025199633047448128,0.0012599816523724064
2022-11-01,Inverse Volatility,GLD,+1%,1.01,0.0019825001378173876,0.0009912500689086938
2022-11-01,Inverse Volatility,GLD,-1%,0.99,0.0020179962413163707,0.0010089981206581854
2022-11-01,Inverse Volatility,VNQ,+1%,1.01,0.001156698943421998,0.000578349471710999
2022-11-01,Inverse Volatility,VNQ,-1%,0.99,0.0011785981288912825,0.0005892990644456413
2022-12-01,Inverse Volatility,SPY,+1%,1.01,0.0013511769903069362,0.0006755884951534681
2022-12-01,Inverse Volatility,SPY,-1%,0.99,0.001376445632765233,0.0006882228163826165
2022-12-01,Inverse Volatility,QQQ,+1%,1.01,0.0011530270088441485,0.0005765135044220743
2022-12-01,Inverse Volatility,QQQ,-1%,0.99,0.0011748616451461788,0.0005874308225730894
2022-12-01,Inverse Volatility,IWM,+1%,1.01,0.0011008126668373905,0.0005504063334186952
2022-12-01,Inverse Volatility,IWM,-1%,0.99,0.0011217257569665975,0.0005608628784832988
2022-12-01,Inverse Volatility,EFA,+1%,1.01,0.0014349091371346698,0.0007174545685673349
2022-12-01,Inverse Volatility,EFA,-1%,0.99,0.0014615980876418397,0.0007307990438209198
2022-12-01,Inverse Volatility,EEM,+1%,1.01,0.0012972461377216138,0.0006486230688608069
2022-12-01,Inverse Volatility,EEM,-1%,0.99,0.001321590187584737,0.0006607950937923684
2022-12-01,Inverse Volatility,TLT,+1%,1.01,0.0017516920250669268,0.0008758460125334634
2022-12-01,Inverse Volatility,TLT,-1%,0.99,0.0017835811282045783,0.0008917905641022891
2022-12-01,Inverse Volatility,IEF,+1%,1.01,0.0035868980425189795,0.0017934490212594897
2022-12-01,Inverse Volatility,IEF,-1%,0.99,0.003642071191340919,0.0018210355956704595
2022-12-01,Inverse Volatility,LQD,+1%,1.01,0.0024741044434989576,0.0012370522217494788
2022-12-01,Inverse Volatility,LQD,-1%,0.99,0.0025167206235404485,0.0012583603117702243
2022-12-01,Inverse Volatility,GLD,+1%,1.01,0.0019877812735583714,0.0009938906367791857
2022-12-01,Inverse Volatility,GLD,-1%,0.99,0.0020233580271288784,0.0010116790135644392
2022-12-01,Inverse Volatility,VNQ,+1%,1.01,0.0011591561517382276,0.0005795780758691138
2022-12-01,Inverse Volatility,VNQ,-1%,0.99,0.0011810985136243499,0.0005905492568121749
2023-02-01,Inverse Volatility,SPY,+1%,1.01,0.0013600786001710524,0.0006800393000855262
2023-02-01,Inverse Volatility,SPY,-1%,0.99,0.0013854991187685975,0.0006927495593842987
2023-02-01,Inverse Volatility,QQQ,+1%,1.01,0.0011577725287883062,0.0005788862643941531
2023-02-01,Inverse Volatility,QQQ,-1%,0.99,0.0011796905804547994,0.0005898452902273997
2023-02-01,Inverse Volatility,IWM,+1%,1.01,0.001108220822502913,0.0005541104112514565
2023-02-01,Inverse Volatility,IWM,-1%,0.99,0.0011292650770718879,0.0005646325385359439
2023-02-01,Inverse Volatility,EFA,+1%,1.01,0.001449694375906918,0.000724847187953459
2023-02-01,Inverse Volatility,EFA,-1%,0.99,0.001476632178619132,0.000738316089309566
2023-02-01,Inverse Volatility,EEM,+1%,1.01,0.0013182041458751764,0.0006591020729375882
2023-02-01,Inverse Volatility,EEM,-1%,0.99,0.0013429084039836559,0.0006714542019918279
2023-02-01,Inverse Volatility,TLT,+1%,1.01,0.001741779497866261,0.0008708897489331305
2023-02-01,Inverse Volatility,TLT,-1%,0.99,0.0017735101682039636,0.0008867550841019818
2023-02-01,Inverse Volatility,IEF,+1%,1.01,0.003554226520710517,0.0017771132603552585
2023-02-01,Inverse Volatility,IEF,-1%,0.99,0.0036091207497469385,0.0018045603748734693
2023-02-01,Inverse Volatility,LQD,+1%,1.01,0.002470649931385717,0.0012353249656928585
2023-02-01,Inverse Volatility,LQD,-1%,0.99,0.0025132189540427105,0.0012566094770213553
2023-02-01,Inverse Volatility,GLD,+1%,1.01,0.0019918685807115977,0.0009959342903557988
2023-02-01,Inverse Volatility,GLD,-1%,0.99,0.002027507693892684,0.001013753846946342
2023-02-01,Inverse Volatility,VNQ,+1%,1.01,0.0011653520376293386,0.0005826760188146693
2023-02-01,Inverse Volatility,VNQ,-1%,0.99,0.001187403201764095,0.0005937016008820475
2023-03-01,Inverse Volatility,SPY,+1%,1.01,0.0013692781865457249,0.0006846390932728624
2023-03-01,Inverse Volatility,SPY,-1%,0.99,0.001394855445734755,0.0006974277228673775
2023-03-01,Inverse Volatility,QQQ,+1%,1.01,0.001160330696121134,0.000580165348060567
2023-03-01,Inverse Volatility,QQQ,-1%,0.99,0.0011822936909287318,0.0005911468454643659
2023-03-01,Inverse Volatility,IWM,+1%,1.01,0.0011112623758866777,0.0005556311879433389
2023-03-01,Inverse Volatility,IWM,-1%,0.99,0.0011323604427138645,0.0005661802213569322
2023-03-01,Inverse Volatility,EFA,+1%,1.01,0.001457881150560586,0.000728940575280293
2023-03-01,Inverse Volatility,EFA,-1%,0.99,0.0014849564930402223,0.0007424782465201112
2023-03-01,Inverse Volatility,EEM,+1%,1.01,0.0013236313723941975,0.0006618156861970988
2023-03-01,Inverse Volatility,EEM,-1%,0.99,0.0013484287221955105,0.0006742143610977552
2023-03-01,Inverse Volatility,TLT,+1%,1.01,0.0017392309012407708,0.0008696154506203854
2023-03-01,Inverse Volatility,TLT,-1%,0.99,0.0017709207912420186,0.0008854603956210093
2023-03-01,Inverse Volatility,IEF,+1%,1.01,0.0035402999435092744,0.0017701499717546372
2023-03-01,Inverse Volatility,IEF,-1%,0.99,0.0035950732574011185,0.0017975366287005592
2023-03-01,Inverse Volatility,LQD,+1%,1.01,0.00245561440851548,0.00122780720425774
2023-03-01,Inverse Volatility,LQD,-1%,0.99,0.002497977682530683,0.0012489888412653416
2023-03-01,Inverse Volatility,GLD,+1%,1.01,0.0020003203967469477,0.0010001601983734738
2023-03-01,Inverse Volatility,GLD,-1%,0.99,0.0020360882945772985,0.0010180441472886492
2023-03-01,Inverse Volatility,VNQ,+1%,1.01,0.0011706935197305923,0.0005853467598652962
2023-03-01,Inverse Volatility,VNQ,-1%,0.99,0.0011928384045431506,0.0005964192022715753
2023-05-01,Inverse Volatility,SPY,+1%,1.01,0.0014828867106026905,0.0007414433553013453
2023-05-01,Inverse Volatility,SPY,-1%,0.99,0.001510381032382227,0.0007551905161911135
2023-05-01,Inverse Volatility,QQQ,+1%,1.01,0.00114333570640502,0.00057166785320251
2023-05-01,Inverse Volatility,QQQ,-1%,0.99,0.0011649998154741742,0.0005824999077370871
2023-05-01,Inverse Volatility,IWM,+1%,1.01,0.0011280772562401384,0.0005640386281200692
2023-05-01,Inverse Volatility,IWM,-1%,0.99,0.0011494724002215559,0.0005747362001107779
2023-05-01,Inverse Volatility,EFA,+1%,1.01,0.001543340638742452,0.000771670319371226
2023-05-01,Inverse Volatility,EFA,-1%,0.99,0.001571840870140416,0.000785920435070208
2023-05-01,Inverse Volatility,EEM,+1%,1.01,0.0013857819248184744,0.0006928909624092372
2023-05-01,Inverse Volatility,EEM,-1%,0.99,0.0014116398105395028,0.0007058199052697514
2023-05-01,Inverse Volatility,TLT,+1%,1.01,0.0016753594064537192,0.0008376797032268596
2023-05-01,Inverse Volatility,TLT,-1%,0.99,0.00170602119200116,0.00085301059600058
2023-05-01,Inverse Volatility,IEF,+1%,1.01,0.003182951731661658,0.001591475865830829
2023-05-01,Inverse Volatility,IEF,-1%,0.99,0.0032342443647445165,0.0016171221823722583
2023-05-01,Inverse Volatility,LQD,+1%,1.01,0.0027935364248531103,0.0013967682124265551
2023-05-01,Inverse Volatility,LQD,-1%,0.99,0.002840319894770557,0.0014201599473852786
2023-05-01,Inverse Volatility,GLD,+1%,1.01,0.001805647260410402,0.000902823630205201
2023-05-01,Inverse Volatility,GLD,-1%,0.99,0.0018383937267372752,0.0009191968633686376
2023-05-01,Inverse Volatility,VNQ,+1%,1.01,0.0013034508601665398,0.0006517254300832699
2023-05-01,Inverse Volatility,VNQ,-1%,0.99,0.0013279016707168773,0.0006639508353584386
2023-06-01,Inverse Volatility,SPY,+1%,1.01,0.0014929569471415494,0.0007464784735707747
2023-06-01,Inverse Volatility,SPY,-1%,0.99,0.0015206195219545915,0.0007603097609772957
2023-06-01,Inverse Volatility,QQQ,+1%,1.01,0.001140158119495971,0.0005700790597479855
2023-06-01,Inverse Volatility,QQQ,-1%,0.99,0.001161766264570721,0.0005808831322853605
2023-06-01,Inverse Volatility,IWM,+1%,1.01,0.0011574437809763194,0.0005787218904881597
2023-06-01,Inverse Volatility,IWM,-1%,0.99,0.001179356055841678,0.000589678027920839
2023-06-01,Inverse Volatility,EFA,+1%,1.01,0.0015648940180842952,0.0007824470090421476
2023-06-01,Inverse Volatility,EFA,-1%,0.99,0.0015937504591811494,0.0007968752295905747
2023-06-01,Inverse Volatility,EEM,+1%,1.01,0.0014002240715373163,0.0007001120357686581
2023-06-01,Inverse Volatility,EEM,-1%,0.99,0.001426326936418823,0.0007131634682094115
2023-06-01,Inverse Volatility,TLT,+1%,1.01,0.001663726869087459,0.0008318634345437295
2023-06-01,Inverse Volatility,TLT,-1%,0.99,0.0016942001593773584,0.0008471000796886792
2023-06-01,Inverse Volatility,IEF,+1%,1.01,0.0031346336443017556,0.0015673168221508778
2023-06-01,Inverse Volatility,IEF,-1%,0.99,0.0031854044223394093,0.0015927022111697046
2023-06-01,Inverse Volatility,LQD,+1%,1.01,0.0027792455687744716,0.0013896227843872358
2023-06-01,Inverse Volatility,LQD,-1%,0.99,0.0028258511039614617,0.0014129255519807309
2023-06-01,Inverse Volatility,GLD,+1%,1.01,0.0018004922022849673,0.0009002461011424837
2023-06-01,Inverse Volatility,GLD,-1%,0.99,0.0018331571208248867,0.0009165785604124434
2023-06-01,Inverse Volatility,VNQ,+1%,1.01,0.0013353713478963941,0.0006676856739481971
2023-06-01,Inverse Volatility,VNQ,-1%,0.99,0.0013603698065373718,0.0006801849032686859
2023-08-01,Inverse Volatility,SPY,+1%,1.01,0.0015257646530368804,0.0007628823265184402
2023-08-01,Inverse Volatility,SPY,-1%,0.99,0.0015539734626288729,0.0007769867313144364
2023-08-01,Inverse Volatility,QQQ,+1%,1.01,0.0011455997461503817,0.0005727998730751908
2023-08-01,Inverse Volatility,QQQ,-1%,0.99,0.0011673037142242437,0.0005836518571121219
2023-08-01,Inverse Volatility,IWM,+1%,1.01,0.0011881226668776293,0.0005940613334388146
2023-08-01,Inverse Volatility,IWM,-1%,0.99,0.0012105728576853464,0.0006052864288426732
2023-08-01,Inverse Volatility,EFA,+1%,1.01,0.001594480151487998,0.000797240075743999
2023-08-01,Inverse Volatility,EFA,-1%,0.99,0.0016238234659935458,0.0008119117329967729
2023-08-01,Inverse Volatility,EEM,+1%,1.01,0.001425884909303926,0.000712942454651963
2023-08-01,Inverse Volatility,EEM,-1%,0.99,0.0014524216837191323,0.0007262108418595661
2023-08-01,Inverse Volatility,TLT,+1%,1.01,0.0016486113743355638,0.0008243056871677819
2023-08-01,Inverse Volatility,TLT,-1%,0.99,0.001678839158750424,0.000839419579375212
2023-08-01,Inverse Volatility,IEF,+1%,1.01,0.0030599333065879364,0.0015299666532939682
2023-08-01,Inverse Volatility,IEF,-1%,0.99,0.0031098753799458506,0.0015549376899729253
2023-08-01,Inverse Volatility,LQD,+1%,1.01,0.0027390036002013785,0.0013695018001006892
2023-08-01,Inverse Volatility,LQD,-1%,0.99,0.0027851036530327083,0.0013925518265163542
2023-08-01,Inverse Volatility,GLD,+1%,1.01,0.0017993372716173794,0.0008996686358086897
2023-08-01,Inverse Volatility,GLD,-1%,0.99,0.001831983909636986,0.000915991954818493
2023-08-01,Inverse Volatility,VNQ,+1%,1.01,0.0013821822794154864,0.0006910911397077432
2023-08-01,Inverse Volatility,VNQ,-1%,0.99,0.0014079790189199665,0.0007039895094599832
2023-09-01,Inverse Volatility,SPY,+1%,1.01,0.001521334993572862,0.000760667496786431
2023-09-01,Inverse Volatility,SPY,-1%,0.99,0.0015494702227832335,0.0007747351113916168
2023-09-01,Inverse Volatility,QQQ,+1%,1.01,0.0011453363947109343,0.0005726681973554672
2023-09-01,Inverse Volatility,QQQ,-1%,0.99,0.0011670357270777004,0.0005835178635388502
2023-09-01,Inverse Volatility,IWM,+1%,1.01,0.001188331517841791,0.0005941657589208955
2023-09-01,Inverse Volatility,IWM,-1%,0.99,0.0012107853624138964,0.0006053926812069482
2023-09-01,Inverse Volatility,EFA,+1%,1.01,0.001596589767861388,0.000798294883930694
2023-09-01,Inverse Volatility,EFA,-1%,0.99,0.0016259677056280758,0.0008129838528140379
2023-09-01,Inverse Volatility,EEM,+1%,1.01,0.0014243824930572566,0.0007121912465286283
2023-09-01,Inverse Volatility,EEM,-1%,0.99,0.0014508939109660474,0.0007254469554830237
2023-09-01,Inverse Volatility,TLT,+1%,1.01,0.0016332650896352663,0.0008166325448176331
2023-09-01,Inverse Volatility,TLT,-1%,0.99,0.0016632429602854715,0.0008316214801427357
2023-09-01,Inverse Volatility,IEF,+1%,1.01,0.003030030507725316,0.001515015253862658
2023-09-01,Inverse Volatility,IEF,-1%,0.99,0.003079633583042321,0.0015398167915211605
2023-09-01,Inverse Volatility,LQD,+1%,1.01,0.002718081312675112,0.001359040656337556
2023-09-01,Inverse Volatility,LQD,-1%,0.99,0.00276391600169984,0.00138195800084992
2023-09-01,Inverse Volatility,GLD,+1%,1.01,0.001878400667754132,0.000939200333877066
2023-09-01,Inverse Volatility,GLD,-1%,0.99,0.0019122896468047115,0.0009561448234023558
2023-09-01,Inverse Volatility,VNQ,+1%,1.01,0.0013846030265016185,0.0006923015132508092
2023-09-01,Inverse Volatility,VNQ,-1%,0.99,0.0014104408903737597,0.0007052204451868799
2023-11-01,Inverse Volatility,SPY,+1%,1.01,0.0015654586688129551,0.0007827293344064776
2023-11-01,Inverse Volatility,SPY,-1%,0.99,0.001594324424581614,0.000797162212290807
2023-11-01,Inverse Volatility,QQQ,+1%,1.01,0.0011852252727513196,0.0005926126363756598
2023-11-01,Inverse Volatility,QQQ,-1%,0.99,0.0012076247633699966,0.0006038123816849983
2023-11-01,Inverse Volatility,IWM,+1%,1.01,0.0012080100872686322,0.0006040050436343161
2023-11-01,Inverse Volatility,IWM,-1%,0.99,0.0012308077028316683,0.0006154038514158341
2023-11-01,Inverse Volatility,EFA,+1%,1.01,0.001617805644544168,0.000808902822272084
2023-11-01,Inverse Volatility,EFA,-1%,0.99,0.0016475310893883516,0.0008237655446941758
2023-11-01,Inverse Volatility,EEM,+1%,1.01,0.0014399943949641864,0.0007199971974820932
2023-11-01,Inverse Volatility,EEM,-1%,0.99,0.0014667690023138086,0.0007333845011569043
2023-11-01,Inverse Volatility,TLT,+1%,1.01,0.0015940954599106688,0.0007970477299553344
2023-11-01,Inverse Volatility,TLT,-1%,0.99,0.001623432459478949,0.0008117162297394745
2023-11-01,Inverse Volatility,IEF,+1%,1.01,0.0029782427036887937,0.0014891213518443969
2023-11-01,Inverse Volatility,IEF,-1%,0.99,0.003027249103898455,0.0015136245519492275
2023-11-01,Inverse Volatility,LQD,+1%,1.01,0.002679135717494688,0.001339567858747344
2023-11-01,Inverse Volatility,LQD,-1%,0.99,0.0027244718511009597,0.0013622359255504798
2023-11-01,Inverse Volatility,GLD,+1%,1.01,0.0018836353700362185,0.0009418176850181093
2023-11-01,Inverse Volatility,GLD,-1%,0.99,0.0019176059468638401,0.0009588029734319201
2023-11-01,Inverse Volatility,VNQ,+1%,1.01,0.0013974572481423864,0.0006987286240711932
2023-11-01,Inverse Volatility,VNQ,-1%,0.99,0.0014235132228811176,0.0007117566114405588
2023-12-01,Inverse Volatility,SPY,+1%,1.01,0.0015780028427086201,0.0007890014213543101
2023-12-01,Inverse Volatility,SPY,-1%,0.99,0.0016070753039483798,0.0008035376519741899
2023-12-01,Inverse Volatility,QQQ,+1%,1.01,0.001197180523044905,0.0005985902615224525
2023-12-01,Inverse Volatility,QQQ,-1%,0.99,0.0012197890755803603,0.0006098945377901802
2023-12-01,Inverse Volatility,IWM,+1%,1.01,0.0012106671490893367,0.0006053335745446684
2023-12-01,Inverse Volatility,IWM,-1%,0.99,0.0012335111060798876,0.0006167555530399438
2023-12-01,Inverse Volatility,EFA,+1%,1.01,0.001636989504206307,0.0008184947521031535
2023-12-01,Inverse Volatility,EFA,-1%,0.99,0.0016670280877515153,0.0008335140438757577
2023-12-01,Inverse Volatility,EEM,+1%,1.01,0.0014448664668641753,0.0007224332334320877
2023-12-01,Inverse Volatility,EEM,-1%,0.99,0.0014717230750063842,0.0007358615375031921
2023-12-01,Inverse Volatility,TLT,+1%,1.01,0.0015815732451900932,0.0007907866225950466
2023-12-01,Inverse Volatility,TLT,-1%,0.99,0.0016107044605414567,0.0008053522302707283
2023-12-01,Inverse Volatility,IEF,+1%,1.01,0.002944990652669746,0.001472495326334873
2023-12-01,Inverse Volatility,IEF,-1%,0.99,0.002993607655837921,0.0014968038279189605
2023-12-01,Inverse Volatility,LQD,+1%,1.01,0.0026538128632013908,0.0013269064316006954
2023-12-01,Inverse Volatility,LQD,-1%,0.99,0.0026988216585966673,0.0013494108292983337
2023-12-01,Inverse Volatility,GLD,+1%,1.01,0.0019232952985821783,0.0009616476492910891
2023-12-01,Inverse Volatility,GLD,-1%,0.99,0.0019578814108062864,0.0009789407054031432
2023-12-01,Inverse Volatility,VNQ,+1%,1.01,0.0013915004984588614,0.0006957502492294307
2023-12-01,Inverse Volatility,VNQ,-1%,0.99,0.0014174554534071987,0.0007087277267035993
2024-02-01,Inverse Volatility,SPY,+1%,1.01,0.0015896542544043962,0.0007948271272021981
2024-02-01,Inverse Volatility,SPY,-1%,0.99,0.0016189183191643586,0.0008094591595821793
2024-02-01,Inverse Volatility,QQQ,+1%,1.01,0.0012058177414169952,0.0006029088707084976
2024-02-01,Inverse Volatility,QQQ,-1%,0.99,0.0012285771070353751,0.0006142885535176876
2024-02-01,Inverse Volatility,IWM,+1%,1.01,0.0012114426394683186,0.0006057213197341593
2024-02-01,Inverse Volatility,IWM,-1%,0.99,0.0012343001182768543,0.0006171500591384271
2024-02-01,Inverse Volatility,EFA,+1%,1.01,0.0016560778494367212,0.0008280389247183606
2024-02-01,Inverse Volatility,EFA,-1%,0.99,0.0016864269850549174,0.0008432134925274587
2024-02-01,Inverse Volatility,EEM,+1%,1.01,0.0014705194605608568,0.0007352597302804284
2024-02-01,Inverse Volatility,EEM,-1%,0.99,0.0014978067748225993,0.0007489033874112996
2024-02-01,Inverse Volatility,TLT,+1%,1.01,0.001566078064819787,0.0007830390324098935
2024-02-01,Inverse Volatility,TLT,-1%,0.99,0.0015949540373434157,0.0007974770186717078
2024-02-01,Inverse Volatility,IEF,+1%,1.01,0.0029099537217418536,0.0014549768608709268
2024-02-01,Inverse Volatility,IEF,-1%,0.99,0.0029581552097274755,0.0014790776048637377
2024-02-01,Inverse Volatility,LQD,+1%,1.01,0.002626956037768982,0.001313478018884491
2024-02-01,Inverse Volatility,LQD,-1%,0.99,0.002671614967181865,0.0013358074835909325
2024-02-01,Inverse Volatility,GLD,+1%,1.01,0.0019522776800544456,0.0009761388400272228
2024-02-01,Inverse Volatility,GLD,-1%,0.99,0.001987310596268513,0.0009936552981342564
2024-02-01,Inverse Volatility,VNQ,+1%,1.01,0.0013886367698984353,0.0006943183849492177
