rebalance_date,strategy,cost_bps,turnover,transaction_cost
2019-10-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.045015885843027126,2.2507942921513564e-05
2019-10-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.045015885843027126,4.501588584302713e-05
2019-10-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.045015885843027126,0.00011253971460756782
2019-10-01,Inverse Volatility,0.0,0.007388815622313017,0.0
2019-10-01,Inverse Volatility,5.0,0.007388815622313017,3.694407811156508e-06
2019-10-01,Inverse Volatility,10.0,0.007388815622313017,7.388815622313016e-06
2019-10-01,Inverse Volatility,25.0,0.007388815622313017,1.8472039055782543e-05
2019-10-01,Equal Risk Contribution,0.0,0.007422083138428254,0.0
2019-10-01,Equal Risk Contribution,5.0,0.007422083138428254,3.711041569214127e-06
2019-10-01,Equal Risk Contribution,10.0,0.007422083138428254,7.422083138428254e-06
2019-10-01,Equal Risk Contribution,25.0,0.007422083138428254,1.8555207846070637e-05
2019-11-01,SPY,0.0,0.0,0.0
2019-11-01,SPY,5.0,0.0,0.0
2019-11-01,SPY,10.0,0.0,0.0
2019-11-01,SPY,25.0,0.0,0.0
2019-11-01,Equal Weight,0.0,0.0,0.0
2019-11-01,Equal Weight,5.0,0.0,0.0
2019-11-01,Equal Weight,10.0,0.0,0.0
2019-11-01,Equal Weight,25.0,0.0,0.0
2019-11-01,Minimum Variance,0.0,0.01897430533617561,0.0
2019-11-01,Minimum Variance,5.0,0.01897430533617561,9.487152668087805e-06
2019-11-01,Minimum Variance,10.0,0.01897430533617561,1.897430533617561e-05
2019-11-01,Minimum Variance,25.0,0.01897430533617561,4.743576334043902e-05
2019-11-01,Maximum Sharpe,0.0,0.06752609440032346,0.0
2019-11-01,Maximum Sharpe,5.0,0.06752609440032346,3.3763047200161736e-05
2019-11-01,Maximum Sharpe,10.0,0.06752609440032346,6.752609440032347e-05
2019-11-01,Maximum Sharpe,25.0,0.06752609440032346,0.00016881523600080866
2019-11-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.012895980117594666,0.0
2019-11-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.012895980117594666,6.447990058797333e-06
2019-11-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.012895980117594666,1.2895980117594667e-05
2019-11-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.012895980117594666,3.2239950293986663e-05
2019-11-01,Inverse Volatility,0.0,0.0036119312854380747,0.0
2019-11-01,Inverse Volatility,5.0,0.0036119312854380747,1.8059656427190374e-06
2019-11-01,Inverse Volatility,10.0,0.0036119312854380747,3.611931285438075e-06
2019-11-01,Inverse Volatility,25.0,0.0036119312854380747,9.029828213595186e-06
2019-11-01,Equal Risk Contribution,0.0,0.004968101091582449,0.0
2019-11-01,Equal Risk Contribution,5.0,0.004968101091582449,2.4840505457912246e-06
2019-11-01,Equal Risk Contribution,10.0,0.004968101091582449,4.968101091582449e-06
2019-11-01,Equal Risk Contribution,25.0,0.004968101091582449,1.2420252728956123e-05
2020-04-01,SPY,0.0,0.0,0.0
2020-04-01,SPY,5.0,0.0,0.0
2020-04-01,SPY,10.0,0.0,0.0
2020-04-01,SPY,25.0,0.0,0.0
2020-04-01,Equal Weight,0.0,0.0,0.0
2020-04-01,Equal Weight,5.0,0.0,0.0
2020-04-01,Equal Weight,10.0,0.0,0.0
2020-04-01,Equal Weight,25.0,0.0,0.0
2020-04-01,Minimum Variance,0.0,0.23270703497322143,0.0
2020-04-01,Minimum Variance,5.0,0.23270703497322143,0.00011635351748661071
2020-04-01,Minimum Variance,10.0,0.23270703497322143,0.00023270703497322141
2020-04-01,Minimum Variance,25.0,0.23270703497322143,0.0005817675874330536
2020-04-01,Maximum Sharpe,0.0,0.5750558753266459,0.0
2020-04-01,Maximum Sharpe,5.0,0.5750558753266459,0.00028752793766332295
2020-04-01,Maximum Sharpe,10.0,0.5750558753266459,0.0005750558753266459
2020-04-01,Maximum Sharpe,25.0,0.5750558753266459,0.0014376396883166147
2020-04-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.5770525783848413,0.0
2020-04-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.5770525783848413,0.00028852628919242066
2020-04-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.5770525783848413,0.0005770525783848413
2020-04-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.5770525783848413,0.001442631445962103
2020-04-01,Inverse Volatility,0.0,0.08892771134209464,0.0
2020-04-01,Inverse Volatility,5.0,0.08892771134209464,4.446385567104732e-05
2020-04-01,Inverse Volatility,10.0,0.08892771134209464,8.892771134209464e-05
2020-04-01,Inverse Volatility,25.0,0.08892771134209464,0.00022231927835523658
2020-04-01,Equal Risk Contribution,0.0,0.10930659554103933,0.0
2020-04-01,Equal Risk Contribution,5.0,0.10930659554103933,5.465329777051966e-05
2020-04-01,Equal Risk Contribution,10.0,0.10930659554103933,0.00010930659554103932
2020-04-01,Equal Risk Contribution,25.0,0.10930659554103933,0.0002732664888525983
2020-05-01,SPY,0.0,0.0,0.0
2020-05-01,SPY,5.0,0.0,0.0
2020-05-01,SPY,10.0,0.0,0.0
2020-05-01,SPY,25.0,0.0,0.0
2020-05-01,Equal Weight,0.0,0.0,0.0
2020-05-01,Equal Weight,5.0,0.0,0.0
2020-05-01,Equal Weight,10.0,0.0,0.0
2020-05-01,Equal Weight,25.0,0.0,0.0
2020-05-01,Minimum Variance,0.0,0.029525849013922894,0.0
2020-05-01,Minimum Variance,5.0,0.029525849013922894,1.4762924506961448e-05
2020-05-01,Minimum Variance,10.0,0.029525849013922894,2.9525849013922896e-05
2020-05-01,Minimum Variance,25.0,0.029525849013922894,7.381462253480724e-05
2020-05-01,Maximum Sharpe,0.0,0.0023942509307644383,0.0
2020-05-01,Maximum Sharpe,5.0,0.0023942509307644383,1.197125465382219e-06
2020-05-01,Maximum Sharpe,10.0,0.0023942509307644383,2.394250930764438e-06
2020-05-01,Maximum Sharpe,25.0,0.0023942509307644383,5.985627326911096e-06
2020-05-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,9.370159924307788e-16,0.0
2020-05-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,9.370159924307788e-16,4.685079962153894e-19
2020-05-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,9.370159924307788e-16,9.370159924307789e-19
2020-05-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,9.370159924307788e-16,2.342539981076947e-18
2020-05-01,Inverse Volatility,0.0,0.010892423022513125,0.0
2020-05-01,Inverse Volatility,5.0,0.010892423022513125,5.446211511256563e-06
2020-05-01,Inverse Volatility,10.0,0.010892423022513125,1.0892423022513127e-05
2020-05-01,Inverse Volatility,25.0,0.010892423022513125,2.7231057556282813e-05
2020-05-01,Equal Risk Contribution,0.0,0.01077744719885913,0.0
2020-05-01,Equal Risk Contribution,5.0,0.01077744719885913,5.3887235994295655e-06
2020-05-01,Equal Risk Contribution,10.0,0.01077744719885913,1.0777447198859131e-05
2020-05-01,Equal Risk Contribution,25.0,0.01077744719885913,2.6943617997147823e-05
2020-06-01,SPY,0.0,0.0,0.0
2020-06-01,SPY,5.0,0.0,0.0
2020-06-01,SPY,10.0,0.0,0.0
2020-06-01,SPY,25.0,0.0,0.0
2020-06-01,Equal Weight,0.0,0.0,0.0
2020-06-01,Equal Weight,5.0,0.0,0.0
2020-06-01,Equal Weight,10.0,0.0,0.0
2020-06-01,Equal Weight,25.0,0.0,0.0
2020-06-01,Minimum Variance,0.0,0.009776225595079888,0.0
2020-06-01,Minimum Variance,5.0,0.009776225595079888,4.888112797539944e-06
2020-06-01,Minimum Variance,10.0,0.009776225595079888,9.776225595079888e-06
2020-06-01,Minimum Variance,25.0,0.009776225595079888,2.444056398769972e-05
2020-06-01,Maximum Sharpe,0.0,0.0013555827892855338,0.0
2020-06-01,Maximum Sharpe,5.0,0.0013555827892855338,6.777913946427669e-07
2020-06-01,Maximum Sharpe,10.0,0.0013555827892855338,1.3555827892855339e-06
2020-06-01,Maximum Sharpe,25.0,0.0013555827892855338,3.3889569732138345e-06
2020-06-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,3.575142321846845e-05,0.0
2020-06-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,3.575142321846845e-05,1.7875711609234226e-08
2020-06-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,3.575142321846845e-05,3.575142321846845e-08
2020-06-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,3.575142321846845e-05,8.937855804617112e-08
2020-06-01,Inverse Volatility,0.0,0.003428356875764857,0.0
2020-06-01,Inverse Volatility,5.0,0.003428356875764857,1.7141784378824284e-06
2020-06-01,Inverse Volatility,10.0,0.003428356875764857,3.428356875764857e-06
2020-06-01,Inverse Volatility,25.0,0.003428356875764857,8.570892189412142e-06
2020-06-01,Equal Risk Contribution,0.0,0.0020679086816391343,0.0
2020-06-01,Equal Risk Contribution,5.0,0.0020679086816391343,1.0339543408195672e-06
2020-06-01,Equal Risk Contribution,10.0,0.0020679086816391343,2.0679086816391344e-06
2020-06-01,Equal Risk Contribution,25.0,0.0020679086816391343,5.169771704097836e-06
2020-07-01,SPY,0.0,0.0,0.0
2020-07-01,SPY,5.0,0.0,0.0
2020-07-01,SPY,10.0,0.0,0.0
2020-07-01,SPY,25.0,0.0,0.0
2020-07-01,Equal Weight,0.0,0.0,0.0
2020-07-01,Equal Weight,5.0,0.0,0.0
2020-07-01,Equal Weight,10.0,0.0,0.0
2020-07-01,Equal Weight,25.0,0.0,0.0
2020-07-01,Minimum Variance,0.0,0.014903827893864182,0.0
2020-07-01,Minimum Variance,5.0,0.014903827893864182,7.451913946932091e-06
2020-07-01,Minimum Variance,10.0,0.014903827893864182,1.4903827893864183e-05
2020-07-01,Minimum Variance,25.0,0.014903827893864182,3.7259569734660454e-05
2020-07-01,Maximum Sharpe,0.0,0.025103210490399347,0.0
2020-07-01,Maximum Sharpe,5.0,0.025103210490399347,1.2551605245199674e-05
2020-07-01,Maximum Sharpe,10.0,0.025103210490399347,2.5103210490399348e-05
2020-07-01,Maximum Sharpe,25.0,0.025103210490399347,6.275802622599837e-05
2020-07-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.01414789277442217,0.0
2020-07-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.01414789277442217,7.073946387211085e-06
2020-07-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.01414789277442217,1.414789277442217e-05
2020-07-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.01414789277442217,3.536973193605542e-05
2020-07-01,Inverse Volatility,0.0,0.004237640873447791,0.0
2020-07-01,Inverse Volatility,5.0,0.004237640873447791,2.1188204367238955e-06
2020-07-01,Inverse Volatility,10.0,0.004237640873447791,4.237640873447791e-06
2020-07-01,Inverse Volatility,25.0,0.004237640873447791,1.0594102183619477e-05
2020-07-01,Equal Risk Contribution,0.0,0.0045289286904385655,0.0
2020-07-01,Equal Risk Contribution,5.0,0.0045289286904385655,2.2644643452192827e-06
2020-07-01,Equal Risk Contribution,10.0,0.0045289286904385655,4.528928690438565e-06
2020-07-01,Equal Risk Contribution,25.0,0.0045289286904385655,1.1322321726096415e-05
2020-09-01,SPY,0.0,0.0,0.0
2020-09-01,SPY,5.0,0.0,0.0
2020-09-01,SPY,10.0,0.0,0.0
2020-09-01,SPY,25.0,0.0,0.0
2020-09-01,Equal Weight,0.0,0.0,0.0
2020-09-01,Equal Weight,5.0,0.0,0.0
2020-09-01,Equal Weight,10.0,0.0,0.0
2020-09-01,Equal Weight,25.0,0.0,0.0
2020-09-01,Minimum Variance,0.0,0.03985272120834414,0.0
2020-09-01,Minimum Variance,5.0,0.03985272120834414,1.992636060417207e-05
2020-09-01,Minimum Variance,10.0,0.03985272120834414,3.985272120834414e-05
2020-09-01,Minimum Variance,25.0,0.03985272120834414,9.963180302086036e-05
2020-09-01,Maximum Sharpe,0.0,0.020566689484275716,0.0
2020-09-01,Maximum Sharpe,5.0,0.020566689484275716,1.0283344742137858e-05
2020-09-01,Maximum Sharpe,10.0,0.020566689484275716,2.0566689484275716e-05
2020-09-01,Maximum Sharpe,25.0,0.020566689484275716,5.1416723710689294e-05
2020-09-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.005715121918152666,0.0
2020-09-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.005715121918152666,2.857560959076333e-06
2020-09-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.005715121918152666,5.715121918152666e-06
2020-09-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.005715121918152666,1.4287804795381664e-05
2020-09-01,Inverse Volatility,0.0,0.0059819373357030935,0.0
2020-09-01,Inverse Volatility,5.0,0.0059819373357030935,2.9909686678515466e-06
2020-09-01,Inverse Volatility,10.0,0.0059819373357030935,5.981937335703093e-06
2020-09-01,Inverse Volatility,25.0,0.0059819373357030935,1.4954843339257734e-05
2020-09-01,Equal Risk Contribution,0.0,0.006519132561777278,0.0
2020-09-01,Equal Risk Contribution,5.0,0.006519132561777278,3.2595662808886385e-06
2020-09-01,Equal Risk Contribution,10.0,0.006519132561777278,6.519132561777277e-06
2020-09-01,Equal Risk Contribution,25.0,0.006519132561777278,1.6297831404443196e-05
2020-10-01,SPY,0.0,0.0,0.0
2020-10-01,SPY,5.0,0.0,0.0
2020-10-01,SPY,10.0,0.0,0.0
2020-10-01,SPY,25.0,0.0,0.0
2020-10-01,Equal Weight,0.0,0.0,0.0
2020-10-01,Equal Weight,5.0,0.0,0.0
2020-10-01,Equal Weight,10.0,0.0,0.0
2020-10-01,Equal Weight,25.0,0.0,0.0
2020-10-01,Minimum Variance,0.0,0.01957275880331372,0.0
2020-10-01,Minimum Variance,5.0,0.01957275880331372,9.78637940165686e-06
2020-10-01,Minimum Variance,10.0,0.01957275880331372,1.957275880331372e-05
2020-10-01,Minimum Variance,25.0,0.01957275880331372,4.8931897008284304e-05
2020-10-01,Maximum Sharpe,0.0,0.022683908361512115,0.0
2020-10-01,Maximum Sharpe,5.0,0.022683908361512115,1.1341954180756057e-05
2020-10-01,Maximum Sharpe,10.0,0.022683908361512115,2.2683908361512114e-05
2020-10-01,Maximum Sharpe,25.0,0.022683908361512115,5.670977090378029e-05
2020-10-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.007944132301270087,0.0
2020-10-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.007944132301270087,3.972066150635043e-06
2020-10-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.007944132301270087,7.944132301270087e-06
2020-10-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.007944132301270087,1.9860330753175218e-05
2020-10-01,Inverse Volatility,0.0,0.00353479502068009,0.0
2020-10-01,Inverse Volatility,5.0,0.00353479502068009,1.7673975103400448e-06
2020-10-01,Inverse Volatility,10.0,0.00353479502068009,3.5347950206800897e-06
2020-10-01,Inverse Volatility,25.0,0.00353479502068009,8.836987551700224e-06
2020-10-01,Equal Risk Contribution,0.0,0.0031031418490138213,0.0
2020-10-01,Equal Risk Contribution,5.0,0.0031031418490138213,1.5515709245069106e-06
2020-10-01,Equal Risk Contribution,10.0,0.0031031418490138213,3.103141849013821e-06
2020-10-01,Equal Risk Contribution,25.0,0.0031031418490138213,7.757854622534554e-06
2020-12-01,SPY,0.0,0.0,0.0
2020-12-01,SPY,5.0,0.0,0.0
2020-12-01,SPY,10.0,0.0,0.0
2020-12-01,SPY,25.0,0.0,0.0
2020-12-01,Equal Weight,0.0,0.0,0.0
2020-12-01,Equal Weight,5.0,0.0,0.0
2020-12-01,Equal Weight,10.0,0.0,0.0
2020-12-01,Equal Weight,25.0,0.0,0.0
2020-12-01,Minimum Variance,0.0,0.030609036901952276,0.0
2020-12-01,Minimum Variance,5.0,0.030609036901952276,1.5304518450976138e-05
2020-12-01,Minimum Variance,10.0,0.030609036901952276,3.0609036901952276e-05
2020-12-01,Minimum Variance,25.0,0.030609036901952276,7.65225922548807e-05
2020-12-01,Maximum Sharpe,0.0,0.04167389631279865,0.0
2020-12-01,Maximum Sharpe,5.0,0.04167389631279865,2.0836948156399326e-05
2020-12-01,Maximum Sharpe,10.0,0.04167389631279865,4.167389631279865e-05
2020-12-01,Maximum Sharpe,25.0,0.04167389631279865,0.00010418474078199662
2020-12-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.03057968546073705,0.0
2020-12-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.03057968546073705,1.5289842730368523e-05
2020-12-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.03057968546073705,3.0579685460737046e-05
2020-12-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.03057968546073705,7.644921365184262e-05
2020-12-01,Inverse Volatility,0.0,0.0034418723645281736,0.0
2020-12-01,Inverse Volatility,5.0,0.0034418723645281736,1.7209361822640867e-06
2020-12-01,Inverse Volatility,10.0,0.0034418723645281736,3.4418723645281735e-06
2020-12-01,Inverse Volatility,25.0,0.0034418723645281736,8.604680911320433e-06
2020-12-01,Equal Risk Contribution,0.0,0.0023297655870131023,0.0
2020-12-01,Equal Risk Contribution,5.0,0.0023297655870131023,1.1648827935065511e-06
2020-12-01,Equal Risk Contribution,10.0,0.0023297655870131023,2.3297655870131022e-06
2020-12-01,Equal Risk Contribution,25.0,0.0023297655870131023,5.824413967532756e-06
2021-02-01,SPY,0.0,0.0,0.0
2021-02-01,SPY,5.0,0.0,0.0
2021-02-01,SPY,10.0,0.0,0.0
2021-02-01,SPY,25.0,0.0,0.0
2021-02-01,Equal Weight,0.0,0.0,0.0
2021-02-01,Equal Weight,5.0,0.0,0.0
2021-02-01,Equal Weight,10.0,0.0,0.0
2021-02-01,Equal Weight,25.0,0.0,0.0
2021-02-01,Minimum Variance,0.0,0.017384892896745503,0.0
2021-02-01,Minimum Variance,5.0,0.017384892896745503,8.692446448372751e-06
2021-02-01,Minimum Variance,10.0,0.017384892896745503,1.7384892896745502e-05
2021-02-01,Minimum Variance,25.0,0.017384892896745503,4.346223224186376e-05
2021-02-01,Maximum Sharpe,0.0,0.007099457914230865,0.0
2021-02-01,Maximum Sharpe,5.0,0.007099457914230865,3.549728957115432e-06
2021-02-01,Maximum Sharpe,10.0,0.007099457914230865,7.099457914230864e-06
2021-02-01,Maximum Sharpe,25.0,0.007099457914230865,1.774864478557716e-05
2021-02-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.019498120891547663,0.0
2021-02-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.019498120891547663,9.749060445773831e-06
2021-02-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.019498120891547663,1.9498120891547663e-05
2021-02-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.019498120891547663,4.874530222886916e-05
2021-02-01,Inverse Volatility,0.0,0.002684108351057847,0.0
2021-02-01,Inverse Volatility,5.0,0.002684108351057847,1.3420541755289235e-06
2021-02-01,Inverse Volatility,10.0,0.002684108351057847,2.684108351057847e-06
2021-02-01,Inverse Volatility,25.0,0.002684108351057847,6.710270877644617e-06
2021-02-01,Equal Risk Contribution,0.0,0.0026817298213216156,0.0
2021-02-01,Equal Risk Contribution,5.0,0.0026817298213216156,1.3408649106608078e-06
2021-02-01,Equal Risk Contribution,10.0,0.0026817298213216156,2.6817298213216156e-06
2021-02-01,Equal Risk Contribution,25.0,0.0026817298213216156,6.704324553304039e-06
2021-03-01,SPY,0.0,0.0,0.0
2021-03-01,SPY,5.0,0.0,0.0
2021-03-01,SPY,10.0,0.0,0.0
2021-03-01,SPY,25.0,0.0,0.0
2021-03-01,Equal Weight,0.0,0.0,0.0
2021-03-01,Equal Weight,5.0,0.0,0.0
2021-03-01,Equal Weight,10.0,0.0,0.0
2021-03-01,Equal Weight,25.0,0.0,0.0
2021-03-01,Minimum Variance,0.0,0.017777265218387957,0.0
2021-03-01,Minimum Variance,5.0,0.017777265218387957,8.888632609193979e-06
2021-03-01,Minimum Variance,10.0,0.017777265218387957,1.7777265218387958e-05
2021-03-01,Minimum Variance,25.0,0.017777265218387957,4.444316304596989e-05
2021-03-01,Maximum Sharpe,0.0,0.023614585377739715,0.0
2021-03-01,Maximum Sharpe,5.0,0.023614585377739715,1.1807292688869859e-05
2021-03-01,Maximum Sharpe,10.0,0.023614585377739715,2.3614585377739718e-05
2021-03-01,Maximum Sharpe,25.0,0.023614585377739715,5.9036463444349285e-05
2021-03-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.0397993422560142,0.0
2021-03-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.0397993422560142,1.9899671128007098e-05
2021-03-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.0397993422560142,3.9799342256014196e-05
2021-03-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.0397993422560142,9.94983556400355e-05
2021-03-01,Inverse Volatility,0.0,0.004308220801223804,0.0
2021-03-01,Inverse Volatility,5.0,0.004308220801223804,2.154110400611902e-06
2021-03-01,Inverse Volatility,10.0,0.004308220801223804,4.308220801223804e-06
2021-03-01,Inverse Volatility,25.0,0.004308220801223804,1.077055200305951e-05
2021-03-01,Equal Risk Contribution,0.0,0.003950375107538647,0.0
2021-03-01,Equal Risk Contribution,5.0,0.003950375107538647,1.9751875537693234e-06
2021-03-01,Equal Risk Contribution,10.0,0.003950375107538647,3.950375107538647e-06
2021-03-01,Equal Risk Contribution,25.0,0.003950375107538647,9.875937768846618e-06
2021-04-01,SPY,0.0,0.0,0.0
2021-04-01,SPY,5.0,0.0,0.0
2021-04-01,SPY,10.0,0.0,0.0
2021-04-01,SPY,25.0,0.0,0.0
2021-04-01,Equal Weight,0.0,0.0,0.0
2021-04-01,Equal Weight,5.0,0.0,0.0
2021-04-01,Equal Weight,10.0,0.0,0.0
2021-04-01,Equal Weight,25.0,0.0,0.0
2021-04-01,Minimum Variance,0.0,0.013584911652274167,0.0
2021-04-01,Minimum Variance,5.0,0.013584911652274167,6.792455826137084e-06
2021-04-01,Minimum Variance,10.0,0.013584911652274167,1.3584911652274168e-05
2021-04-01,Minimum Variance,25.0,0.013584911652274167,3.396227913068542e-05
2021-04-01,Maximum Sharpe,0.0,0.05947206268029474,0.0
2021-04-01,Maximum Sharpe,5.0,0.05947206268029474,2.9736031340147374e-05
2021-04-01,Maximum Sharpe,10.0,0.05947206268029474,5.947206268029475e-05
2021-04-01,Maximum Sharpe,25.0,0.05947206268029474,0.00014868015670073685
2021-04-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.033051968597361016,0.0
2021-04-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.033051968597361016,1.6525984298680507e-05
2021-04-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.033051968597361016,3.3051968597361015e-05
2021-04-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.033051968597361016,8.262992149340254e-05
2021-04-01,Inverse Volatility,0.0,0.0014275901706571406,0.0
2021-04-01,Inverse Volatility,5.0,0.0014275901706571406,7.137950853285703e-07
2021-04-01,Inverse Volatility,10.0,0.0014275901706571406,1.4275901706571407e-06
2021-04-01,Inverse Volatility,25.0,0.0014275901706571406,3.5689754266428515e-06
2021-04-01,Equal Risk Contribution,0.0,0.0032057309830695567,0.0
2021-04-01,Equal Risk Contribution,5.0,0.0032057309830695567,1.6028654915347783e-06
2021-04-01,Equal Risk Contribution,10.0,0.0032057309830695567,3.2057309830695566e-06
2021-04-01,Equal Risk Contribution,25.0,0.0032057309830695567,8.014327457673891e-06
2021-06-01,SPY,0.0,0.0,0.0
2021-06-01,SPY,5.0,0.0,0.0
2021-06-01,SPY,10.0,0.0,0.0
2021-06-01,SPY,25.0,0.0,0.0
2021-06-01,Equal Weight,0.0,0.0,0.0
2021-06-01,Equal Weight,5.0,0.0,0.0
2021-06-01,Equal Weight,10.0,0.0,0.0
2021-06-01,Equal Weight,25.0,0.0,0.0
2021-06-01,Minimum Variance,0.0,0.01821563036983701,0.0
2021-06-01,Minimum Variance,5.0,0.01821563036983701,9.107815184918506e-06
2021-06-01,Minimum Variance,10.0,0.01821563036983701,1.8215630369837012e-05
2021-06-01,Minimum Variance,25.0,0.01821563036983701,4.553907592459253e-05
2021-06-01,Maximum Sharpe,0.0,0.10078386593415387,0.0
2021-06-01,Maximum Sharpe,5.0,0.10078386593415387,5.039193296707694e-05
2021-06-01,Maximum Sharpe,10.0,0.10078386593415387,0.00010078386593415388
2021-06-01,Maximum Sharpe,25.0,0.10078386593415387,0.00025195966483538467
2021-06-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.15501884498723903,0.0
2021-06-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.15501884498723903,7.750942249361952e-05
2021-06-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.15501884498723903,0.00015501884498723905
2021-06-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.15501884498723903,0.0003875471124680976
2021-06-01,Inverse Volatility,0.0,0.001791781084188395,0.0
2021-06-01,Inverse Volatility,5.0,0.001791781084188395,8.958905420941975e-07
2021-06-01,Inverse Volatility,10.0,0.001791781084188395,1.791781084188395e-06
2021-06-01,Inverse Volatility,25.0,0.001791781084188395,4.479452710470988e-06
2021-06-01,Equal Risk Contribution,0.0,0.0019627809751422837,0.0
2021-06-01,Equal Risk Contribution,5.0,0.0019627809751422837,9.813904875711418e-07
2021-06-01,Equal Risk Contribution,10.0,0.0019627809751422837,1.9627809751422835e-06
2021-06-01,Equal Risk Contribution,25.0,0.0019627809751422837,4.906952437855709e-06
2021-07-01,SPY,0.0,0.0,0.0
2021-07-01,SPY,5.0,0.0,0.0
2021-07-01,SPY,10.0,0.0,0.0
2021-07-01,SPY,25.0,0.0,0.0
2021-07-01,Equal Weight,0.0,0.0,0.0
2021-07-01,Equal Weight,5.0,0.0,0.0
2021-07-01,Equal Weight,10.0,0.0,0.0
2021-07-01,Equal Weight,25.0,0.0,0.0
2021-07-01,Minimum Variance,0.0,0.0057720985522159,0.0
2021-07-01,Minimum Variance,5.0,0.0057720985522159,2.88604927610795e-06
2021-07-01,Minimum Variance,10.0,0.0057720985522159,5.7720985522159e-06
2021-07-01,Minimum Variance,25.0,0.0057720985522159,1.4430246380539752e-05
2021-07-01,Maximum Sharpe,0.0,0.06148873483207969,0.0
2021-07-01,Maximum Sharpe,5.0,0.06148873483207969,3.074436741603985e-05
2021-07-01,Maximum Sharpe,10.0,0.06148873483207969,6.14887348320797e-05
2021-07-01,Maximum Sharpe,25.0,0.06148873483207969,0.00015372183708019924
2021-07-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,0.0,0.011070437166495002,0.0
2021-07-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,5.0,0.011070437166495002,5.5352185832475015e-06
2021-07-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,10.0,0.011070437166495002,1.1070437166495003e-05
2021-07-01,Combined Robust Max Sharpe λ=0.50 γ=0.10,25.0,0.011070437166495002,2.7676092916237503e-05
2021-07-01,Inverse Volatility,0.0,0.0015385185200909035,0.0
2021-07-01,Inverse Volatility,5.0,0.0015385185200909035,7.692592600454518e-07
2021-07-01,Inverse Volatility,10.0,0.0015385185200909035,1.5385185200909036e-06
